epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
11,251,0.0,251.0,0.0,1.3902617207142483,21.206532805429973,22.596794526144222,31.345183425507322,0.1111111111111111,1.0,0,1,7,512,80,0.5,13,7,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -1.8077435620915379, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5593429779267405,0.0,0,0,11107.770162250048,0.24,0.0,0,"[10, 19, 15, 26, 14, 20, 18]","{'svc': 0.25260162353515625, 'con': 0.2355402261018753, 'rec': 0.24478429555892944, 'stab': 0.2670738995075226}","[251.0, 0.0, 22.830312728881836, 31.345184326171875, 0.1111111119389534, 10.0]","[0.19077785313129425, 0.7699289917945862, 0.2251308113336563, 0.5580072402954102, 0.2371273636817932, 0.7016692161560059, 0.1760925054550171, 0.5190889835357666, 0.18280212581157684, 0.12049732357263565, 0.7635358572006226, 0.6292187571525574, 0.19029992818832397, 0.20452582836151123, 0.5171544551849365, 0.5859968662261963, 0.1246425062417984, 0.06839541345834732, 0.7048572897911072, 0.7603036761283875, 0.7742255330085754, 0.02030302584171295, 0.1568714678287506, 0.16426625847816467, 0.7040305137634277, 0.7699039578437805, 0.7629434466362]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,1.40370147619669,23.05750805208995,24.46120952828664,37.51510091437391,0.1111111111111111,1.0,0,1,7,512,80,0.5,11,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -1.9568967622629314, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.825403599587768,0.0,0,0,9852.333741768189,0.135,0.0,0,"[25, 19, 10, 20, 1, 3, 15]","{'svc': 0.2480843961238861, 'con': 0.24579216539859772, 'rec': 0.25044378638267517, 'stab': 0.2556796967983246}","[241.0, 0.0, 22.59679412841797, 37.51510238647461, 0.1111111119389534, 13.0]","[0.16932931542396545, 0.770891547203064, 0.2818449139595032, 0.5761840343475342, 0.28994619846343994, 0.704600989818573, 0.1630173772573471, 0.5431584715843201, 0.17399708926677704, 0.09549316763877869, 0.7673256993293762, 0.5743864178657532, 0.18088215589523315, 0.1944764107465744, 0.5402516722679138, 0.6037930846214294, 0.1017746850848198, 0.05143254995346069, 0.7106987237930298, 0.7622085809707642, 0.7728690505027771, 0.019446462392807007, 0.15227316319942474, 0.15307612717151642, 0.639672040939331, 0.7709046602249146, 0.6869016885757446]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,1.2841420441959774,17.687185592647715,18.971327636843693,28.25600135820843,0.07407407407407407,1.0,0,1,7,512,80,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.5177062109474955, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.360815524884857,0.0,0,0,13494.047696631915,0.0675,0.0,0,"[18, 5, 20, 1, 25, 14, 7]","{'svc': 0.2538047134876251, 'con': 0.24106928706169128, 'rec': 0.23663611710071564, 'stab': 0.26848986744880676}","[256.0, 0.0, 24.461210250854492, 28.256000518798828, 0.07407407462596893, 11.0]","[0.15404342114925385, 0.7717894911766052, 0.33385029435157776, 0.5974623560905457, 0.3366967439651489, 0.7141606211662292, 0.1446474939584732, 0.560940146446228, 0.1619764268398285, 0.09167268872261047, 0.7693543434143066, 0.5155161023139954, 0.1658669114112854, 0.18237774074077606, 0.5586760640144348, 0.6221652626991272, 0.08637307584285736, 0.03832137584686279, 0.7175058722496033, 0.7013223767280579, 0.7763420939445496, 0.006809599697589874, 0.14544227719306946, 0.1423080563545227, 0.5804839134216309, 0.7707098722457886, 0.6216780543327332]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,1.2103865525893298,20.907315402335463,22.117701954924794,30.347792081858945,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7694161563939836, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.152102408640122,0.0,0,0,11890.927933470939,0.0675,0.0,0,"[15, 25, 7, 18, 1, 20, 3]","{'svc': 0.26751887798309326, 'con': 0.23570358753204346, 'rec': 0.22613923251628876, 'stab': 0.27063828706741333}","[263.0, 0.0, 18.97132682800293, 30.34779167175293, 0.1111111119389534, 10.0]","[0.13539543747901917, 0.7692936658859253, 0.2930919826030731, 0.6114792823791504, 0.3814101815223694, 0.6525446772575378, 0.12450745701789856, 0.5769810080528259, 0.14143015444278717, 0.09067274630069733, 0.7703492045402527, 0.4568313956260681, 0.14744774997234344, 0.15763719379901886, 0.5777651071548462, 0.6352095603942871, 0.07202083617448807, 0.0239822119474411, 0.7207874655723572, 0.6445229053497314, 0.7763563990592957, 0.010982785373926163, 0.1253928393125534, 0.13260500133037567, 0.518959641456604, 0.7691147923469543, 0.5711628794670105]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,256.0,0.0,0.0,23.940389519176023,23.940389519176023,14.532113212068214,0.2222222222222222,1.0,0,1,7,256,40,0.4,8,7,0.27023319615912206,0,"{'throughput': 8.878521735832352, 'latency': -1.9152311615340818, 'queue': -0.625, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.73829057429827,0.0,0,0,10693.226181426433,0.0225,25.0,0,"[18, 20, 25, 14, 3, 4, 7]","{'svc': 0.2699386477470398, 'con': 0.2463058978319168, 'rec': 0.2175566703081131, 'stab': 0.2661987841129303}","[281.0, 0.0, 22.11770248413086, 14.532113075256348, 0.2222222238779068, 9.0]","[0.12621694803237915, 0.7060966491699219, 0.2591972053050995, 0.6229541897773743, 0.4180820882320404, 0.6012493371963501, 0.1166195347905159, 0.589621901512146, 0.1192917674779892, 0.08615909516811371, 0.7070993185043335, 0.4062100946903229, 0.13103331625461578, 0.1457381695508957, 0.5901888608932495, 0.5827431082725525, 0.13779142498970032, 0.09290335327386856, 0.7287462949752808, 0.5875325202941895, 0.7738096117973328, 0.011955447494983673, 0.11918701231479645, 0.12373840808868408, 0.5432332158088684, 0.7668402791023254, 0.5115832686424255]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,25.0,256.0,0.0078125,0.0,21.856447603313363,21.864260103313363,33.51156608511861,0.1111111111111111,1.0,0,1,7,256,40,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.749140808265069, 'queue': -0.6000000000000001, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.5293809275672832,0.0,0,0,11708.60567841512,0.0025,24.0,1,"[25, 14, 18, 3, 4, 24, 7]","{'svc': 0.17488932609558105, 'con': 0.32170018553733826, 'rec': 0.2504838705062866, 'stab': 0.25292661786079407}","[255.0, 25.0, 23.94038963317871, 33.511566162109375, 0.1111111119389534, 8.0]","[0.18540288507938385, 0.6567975282669067, 0.22967328131198883, 0.6394970417022705, 0.45432958006858826, 0.5490219593048096, 0.17126041650772095, 0.6070388555526733, 0.16021375358104706, 0.09940797835588455, 0.6544380784034729, 0.371794730424881, 0.18232984840869904, 0.19528605043888092, 0.6117512583732605, 0.5358778834342957, 0.1958772987127304, 0.15433432161808014, 0.7349085807800293, 0.537933886051178, 0.7146029472351074, 0.050811320543289185, 0.1566493809223175, 0.16717100143432617, 0.571150541305542, 0.7784435749053955, 0.46581152081489563]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,24.0,282.0,0.006808510638297872,1.0384663964099778,18.415682037047866,19.46095694409614,30.68432283954226,0.07407407407407407,1.0,0,1,7,512,80,0.5,8,7,0.29218106995884774,0,"{'throughput': 9.032715036229181, 'latency': -1.556876555527691, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.87583848070149,0.0,0,0,14490.551559724312,0.08,0.0,0,"[14, 20, 3, 7, 18, 25, 24]","{'svc': 0.2031172513961792, 'con': 0.2960064709186554, 'rec': 0.2317548394203186, 'stab': 0.2691214680671692}","[258.0, 24.0, 21.864259719848633, 30.684322357177734, 0.07407407462596893, 7.0]","[0.20176127552986145, 0.6772515773773193, 0.2112625390291214, 0.6599012613296509, 0.490852028131485, 0.5055330395698547, 0.180186465382576, 0.6331000924110413, 0.1847744584083557, 0.07307577133178711, 0.60779869556427, 0.34344932436943054, 0.18698836863040924, 0.20182982087135315, 0.6338111758232117, 0.4951147437095642, 0.2591854929924011, 0.22150728106498718, 0.7496635317802429, 0.4961487948894501, 0.7334179878234863, 0.07716108858585358, 0.15779535472393036, 0.16838756203651428, 0.5983906388282776, 0.7872104048728943, 0.4289449453353882]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,257,0.0,257.0,0.0,1.133170152542979,17.4218109108418,18.55498106338478,36.013394394164024,0.037037037037037035,1.0,0,1,7,512,80,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4843984850707823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.400336850803805,0.0,0,0,13850.728228828402,0.0675,0.0,0,"[20, 7, 14, 25, 4, 18, 1]","{'svc': 0.25411856174468994, 'con': 0.23041702806949615, 'rec': 0.21626496315002441, 'stab': 0.29919952154159546}","[257.0, 0.0, 19.460956573486328, 36.01339340209961, 0.03703703731298447, 8.0]","[0.1967986524105072, 0.6801601648330688, 0.18672364950180054, 0.6695122122764587, 0.5103611946105957, 0.4548968970775604, 0.18000654876232147, 0.6450011134147644, 0.19116003811359406, 0.04832601174712181, 0.5561550259590149, 0.3101489841938019, 0.18318168818950653, 0.19706366956233978, 0.6474354267120361, 0.4470292031764984, 0.3015093207359314, 0.27127471566200256, 0.7474530935287476, 0.44789355993270874, 0.7360418438911438, 0.09838633239269257, 0.1704055815935135, 0.16953103244304657, 0.6122735738754272, 0.7841331362724304, 0.4595813453197479]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.9825599471816486,27.905899138966706,28.888459086148355,27.750478611370497,0.2222222222222222,1.0,0,1,7,512,80,0.5,8,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.3110767268918684, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.738510170419896,0.0,0,0,9865.531392661018,0.045,0.0,0,"[3, 18, 25, 7, 20, 4, 24]","{'svc': 0.26933813095092773, 'con': 0.24020589888095856, 'rec': 0.2229142040014267, 'stab': 0.26754170656204224}","[285.0, 0.0, 18.554981231689453, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20378343760967255, 0.6853017807006836, 0.23234055936336517, 0.6717525720596313, 0.5242518782615662, 0.41009464859962463, 0.18151038885116577, 0.6490654945373535, 0.16149558126926422, 0.07061851024627686, 0.5036487579345703, 0.27630072832107544, 0.18940553069114685, 0.20105190575122833, 0.6038199663162231, 0.39789146184921265, 0.34166306257247925, 0.3084965646266937, 0.746886670589447, 0.47166937589645386, 0.7346081137657166, 0.12057988345623016, 0.17439767718315125, 0.1460883766412735, 0.6191083192825317, 0.7777941226959229, 0.48485374450683594]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,1.1200455139614809,24.107569457424248,25.22761497138573,32.373330290179595,0.14814814814814814,1.0,0,1,7,512,80,0.5,9,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.0182091977108585, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.82887734230742,0.0,0,0,9949.414571480309,0.0675,0.0,0,"[25, 14, 7, 3, 24, 20, 1]","{'svc': 0.24356649816036224, 'con': 0.23914040625095367, 'rec': 0.22290410101413727, 'stab': 0.2943890392780304}","[251.0, 0.0, 28.888458251953125, 32.373329162597656, 0.14814814925193787, 8.0]","[0.19101881980895996, 0.68323814868927, 0.2671281099319458, 0.6728231310844421, 0.47817397117614746, 0.43246713280677795, 0.17762216925621033, 0.6520289778709412, 0.15159940719604492, 0.07659149169921875, 0.4520076811313629, 0.23753207921981812, 0.1916574239730835, 0.20877116918563843, 0.6076936721801758, 0.3566303253173828, 0.36936724185943604, 0.3344235420227051, 0.741645097732544, 0.4943349361419678, 0.730682373046875, 0.12281531095504761, 0.17788773775100708, 0.14429189264774323, 0.6254211068153381, 0.768659770488739, 0.502305805683136]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
21,287,0.0,287.0,0.0,0.943698446452952,34.932838898639055,35.876537345092004,37.84027781027832,0.2222222222222222,1.0,0,1,7,512,80,0.5,8,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.87012298760736, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.190613780610155,0.0,0,1,7999.657192091374,0.045,0.0,0,"[18, 20, 7, 14, 1, 26, 24]","{'svc': 0.2589229345321655, 'con': 0.2367400974035263, 'rec': 0.22858493030071259, 'stab': 0.2757519781589508}","[287.0, 0.0, 25.227615356445312, 37.84027862548828, 0.2222222238779068, 9.0]","[0.17499567568302155, 0.6863729953765869, 0.3036278188228607, 0.6246687173843384, 0.4971512258052826, 0.4603395164012909, 0.15300798416137695, 0.6569374799728394, 0.14412066340446472, 0.08117520064115524, 0.47566163539886475, 0.21248593926429749, 0.17227451503276825, 0.18647950887680054, 0.6129798293113708, 0.3868464529514313, 0.3989042639732361, 0.30040183663368225, 0.7392898797988892, 0.44726452231407166, 0.7307760119438171, 0.11921512335538864, 0.15935209393501282, 0.1230313777923584, 0.6330639123916626, 0.7619011402130127, 0.5239439606666565]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,278.0,0.0,0.965421178762116,14.941067425237524,15.90648860399964,19.102274133507798,0.07407407407407407,1.0,0,1,7,512,80,0.5,9,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.272519088319971, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7374197625942145,0.0,0,0,17477.144511334685,0.045,0.0,0,"[25, 1, 24, 4, 20, 14, 7]","{'svc': 0.24376653134822845, 'con': 0.242134228348732, 'rec': 0.20618586242198944, 'stab': 0.30791330337524414}","[278.0, 0.0, 35.87653732299805, 19.10227394104004, 0.07407407462596893, 8.0]","[0.1682208925485611, 0.694135308265686, 0.34333834052085876, 0.5863372087478638, 0.511159360408783, 0.4916059970855713, 0.15780389308929443, 0.6679270267486572, 0.1419215351343155, 0.07842154800891876, 0.5017865896224976, 0.19204123318195343, 0.1693534106016159, 0.1881493330001831, 0.6271308660507202, 0.4210911691188812, 0.43290770053863525, 0.2714215815067291, 0.6910190582275391, 0.4080190658569336, 0.7415254712104797, 0.11967378854751587, 0.1633906066417694, 0.11181668192148209, 0.6466947793960571, 0.7692872285842896, 0.5471095442771912]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,0.0,262.0,0.0,1.0231513264405228,33.342250780636036,34.365402107076555,23.896342108292952,0.25925925925925924,1.0,0,1,7,512,80,0.5,11,7,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -2.7492321685661243, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.1662142829183,0.0,0,1,7623.94687493119,0.0675,0.0,0,"[25, 7, 26, 1, 5, 24, 14]","{'svc': 0.2610072195529938, 'con': 0.24959707260131836, 'rec': 0.21561697125434875, 'stab': 0.2737787365913391}","[262.0, 0.0, 15.906488418579102, 23.89634132385254, 0.25925925374031067, 9.0]","[0.14957132935523987, 0.695472002029419, 0.37595194578170776, 0.595017671585083, 0.5244585275650024, 0.5116288661956787, 0.14123810827732086, 0.6701931953430176, 0.11747489869594574, 0.07413320988416672, 0.5209212303161621, 0.16740334033966064, 0.1503840982913971, 0.17115485668182373, 0.6331260800361633, 0.44440415501594543, 0.45738986134529114, 0.30988240242004395, 0.6915469765663147, 0.43163710832595825, 0.689751386642456, 0.10784721374511719, 0.1481786072254181, 0.08793828636407852, 0.6496207118034363, 0.7618255019187927, 0.5649831295013428]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,1.03374392863907,8.970878566817756,10.004622495456825,16.485595222725856,0.0,1.0,0,1,7,512,80,0.5,11,7,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -0.8003697996365461, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.090555099082716,0.0,0,0,25788.07947198005,0.1125,0.0,0,"[25, 24, 7, 18, 3, 4, 1]","{'svc': 0.23115254938602448, 'con': 0.2627626359462738, 'rec': 0.20183363556861877, 'stab': 0.30425122380256653}","[258.0, 0.0, 34.36540222167969, 16.485595703125, 0.0, 11.0]","[0.202297642827034, 0.7152621746063232, 0.4174394905567169, 0.6239442825317383, 0.5510609149932861, 0.5504193902015686, 0.15252715349197388, 0.6912081837654114, 0.1653258502483368, 0.10911417007446289, 0.5546309351921082, 0.16112667322158813, 0.18921656906604767, 0.20417113602161407, 0.6557428240776062, 0.48485416173934937, 0.4936850666999817, 0.35403135418891907, 0.7135540246963501, 0.47544920444488525, 0.6576523184776306, 0.1352117657661438, 0.18101537227630615, 0.08273415267467499, 0.6704150438308716, 0.7800419926643372, 0.5920281410217285]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,253,0.0,253.0,0.0,1.050974549270029,25.429688956581643,26.480663505851673,32.08903726267955,0.1111111111111111,1.0,0,1,7,512,80,0.5,12,7,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.118453080468134, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.7412817467615245,0.0,0,1,9554.141267800645,0.09,0.0,0,"[4, 18, 15, 1, 25, 10, 14]","{'svc': 0.25756964087486267, 'con': 0.2532288730144501, 'rec': 0.212652787566185, 'stab': 0.27654874324798584}","[253.0, 0.0, 10.004622459411621, 32.08903884887695, 0.1111111119389534, 11.0]","[0.2037162184715271, 0.7183087468147278, 0.44830799102783203, 0.6339194774627686, 0.5676106810569763, 0.5030235052108765, 0.14250539243221283, 0.6967700123786926, 0.1676444560289383, 0.1250493824481964, 0.5745441317558289, 0.14286190271377563, 0.1935596764087677, 0.2092640995979309, 0.6628097891807556, 0.5076194405555725, 0.5107004046440125, 0.3886560797691345, 0.7124470472335815, 0.5004792809486389, 0.609116792678833, 0.12690779566764832, 0.18892371654510498, 0.06497210264205933, 0.6322669982910156, 0.7809233665466309, 0.6044881939888]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.9112923140673894,12.644921936766277,13.556214250833666,20.09043114724561,0.037037037037037035,1.0,0,1,7,512,80,0.5,12,7,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.0844971400666932, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.959485548363148,0.0,0,0,20949.8016736151,0.1125,0.0,0,"[4, 25, 10, 16, 26, 1, 15]","{'svc': 0.2535809278488159, 'con': 0.2568795680999756, 'rec': 0.2031225860118866, 'stab': 0.2864169478416443}","[284.0, 0.0, 26.480663299560547, 20.090431213378906, 0.03703703731298447, 12.0]","[0.20159807801246643, 0.7153486013412476, 0.4625623822212219, 0.6306244134902954, 0.5676479339599609, 0.4498734474182129, 0.11324708163738251, 0.6911802291870117, 0.16068753600120544, 0.13111306726932526, 0.5829022526741028, 0.18379217386245728, 0.19445329904556274, 0.20337530970573425, 0.6620485186576843, 0.5237171649932861, 0.5154352784156799, 0.4075400233268738, 0.7110462784767151, 0.5138670802116394, 0.5488666296005249, 0.11451967805624008, 0.18368849158287048, 0.052549369633197784, 0.5776445865631104, 0.7698261737823486, 0.6064528822898865]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,1.09160347409142,37.45885275323037,38.55045622732179,37.6183486836074,0.25925925925925924,1.0,0,1,7,512,80,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -3.084036498185743, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.691638595399306,0.0,0,1,6225.607255716607,0.045,0.0,0,"[20, 3, 26, 7, 16, 14, 1]","{'svc': 0.2496536821126938, 'con': 0.25982335209846497, 'rec': 0.22280365228652954, 'stab': 0.2677192687988281}","[240.0, 0.0, 13.556214332580566, 37.61834716796875, 0.25925925374031067, 12.0]","[0.19224268198013306, 0.7158806324005127, 0.4882112145423889, 0.6376208066940308, 0.5406019687652588, 0.4129333198070526, 0.1206614151597023, 0.6966165900230408, 0.15675866603851318, 0.13023483753204346, 0.5943746566772461, 0.22225803136825562, 0.18940028548240662, 0.20187564194202423, 0.6684990525245667, 0.4801793694496155, 0.5324424505233765, 0.43468376994132996, 0.7101015448570251, 0.470701664686203, 0.5672593116760254, 0.09767083078622818, 0.185886412858963, 0.04438350349664688, 0.5301064252853394, 0.7265467047691345, 0.614692747592926]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
