epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
101,257,0.0,256.0,0.0,0.0,13.874102608474093,13.874102608474093,24.187700052938332,0.037037037037037035,1.0,0,1,7,256,40,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.878521735832352, 'latency': -1.1099282086779274, 'queue': -0.025, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.383593527154424,0.0,0,0,18451.6438449604,0.09,1.0,0,"[12, 20, 1, 7, 26, 15, 13]","{'svc': 0.20937585830688477, 'con': 0.2476666122674942, 'rec': 0.1662939488887787, 'stab': 0.3766636252403259}","[257.0, 0.0, 34.47210693359375, 24.187700271606445, 0.03703703731298447, 11.0]","[0.5535328984260559, 0.623134434223175, 0.08541838824748993, 0.5431536436080933, 0.44658878445625305, 0.0735539123415947, 0.45414987206459045, 0.6236693263053894, 0.5080766081809998, 0.4785119891166687, 0.6153219938278198, 0.03997368365526199, 0.5506580471992493, 0.5423707962036133, 0.10083205252885818, 0.5081399083137512, 0.5559733510017395, 0.26539909839630127, 0.46952465176582336, 0.5330238938331604, 0.5819724798202515, 0.11448197066783905, 0.3005765974521637, 0.5925997495651245, 0.4011562466621399, 0.5356734395027161, 0.618347704410553]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4,101
102,250,1.0,251.0,0.00031872509960159364,0.5076056685257796,16.324739010918435,16.832663404543815,23.714512752444172,0.07407407407407407,1.0,0,1,7,384,60,0.4,14,7,0.1673525377229081,0,"{'throughput': 8.847086540018278, 'latency': -1.3466130723635052, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.140473467654773,0.0,0,0,14911.484532640565,0.2,0.0,0,"[10, 1, 16, 26, 12, 15, 25]","{'svc': 0.2148609757423401, 'con': 0.25825035572052, 'rec': 0.1690806895494461, 'stab': 0.3578079044818878}","[250.0, 1.0, 13.874102592468262, 23.71451187133789, 0.07407407462596893, 12.0]","[0.563381016254425, 0.6289287209510803, 0.07625927031040192, 0.5582349300384521, 0.41842225193977356, 0.05935011804103851, 0.42416656017303467, 0.6288294792175293, 0.475897878408432, 0.4477819800376892, 0.6270256638526917, 0.029632076621055603, 0.5572153925895691, 0.5505646467208862, 0.08901165425777435, 0.5158414244651794, 0.5669271945953369, 0.2983773350715637, 0.4886172115802765, 0.49725577235221863, 0.5905136466026306, 0.11494892835617065, 0.2809801697731018, 0.6065609455108643, 0.37445512413978577, 0.5508132576942444, 0.6253640055656433]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4,102
103,268,0.0,268.0,0.0,0.4417146656810108,22.300238488036747,22.74195315371776,26.348893725554596,0.14814814814814814,1.0,0,1,7,384,60,0.4,12,7,0.1700960219478738,0,"{'throughput': 8.951538207362942, 'latency': -1.8193562522974207, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.132181955065521,0.0,0,0,11784.388006981208,0.08,0.0,0,"[23, 10, 12, 26, 7, 15, 16]","{'svc': 0.23029915988445282, 'con': 0.26459816098213196, 'rec': 0.1825689971446991, 'stab': 0.32253363728523254}","[268.0, 0.0, 16.83266258239746, 26.348894119262695, 0.14814814925193787, 14.0]","[0.5742117762565613, 0.6031709313392639, 0.059067077934741974, 0.5193346738815308, 0.39071014523506165, 0.04585210233926773, 0.39731428027153015, 0.634297251701355, 0.44515562057495117, 0.4164232313632965, 0.6319375038146973, 0.014291837811470032, 0.5679923892021179, 0.5603301525115967, 0.09033337235450745, 0.528478741645813, 0.5767813920974731, 0.3229548931121826, 0.5051026344299316, 0.4621937870979309, 0.5966479778289795, 0.11371872574090958, 0.25416237115859985, 0.6166366934776306, 0.39560389518737793, 0.5609603524208069, 0.6313209533691406]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4,103
104,261,0.0,261.0,0.0,0.4686577106936739,27.667258799359253,28.135916510052926,35.596986121320974,0.18518518518518517,1.0,0,1,7,384,40,0.5,10,7,0.16872427983539096,0,"{'throughput': 8.909351206017755, 'latency': -2.250873320804234, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.4184778852135205,0.0,0,0,9276.399434393581,0.08,0.0,0,"[0, 10, 20, 23, 18, 16, 7]","{'svc': 0.22364409267902374, 'con': 0.251396119594574, 'rec': 0.1888023316860199, 'stab': 0.33615753054618835}","[261.0, 0.0, 22.741952896118164, 35.59698486328125, 0.18518517911434174, 12.0]","[0.5820888876914978, 0.5733963847160339, 0.07058613002300262, 0.4905104339122772, 0.36861488223075867, 0.046839769929647446, 0.37237972021102905, 0.6411034464836121, 0.42031657695770264, 0.44043636322021484, 0.6367270350456238, 0.03386697173118591, 0.5437970161437988, 0.5321002006530762, 0.09797926247119904, 0.5397189259529114, 0.5865300893783569, 0.3524729311466217, 0.5212361812591553, 0.4338162839412689, 0.606887936592102, 0.11975717544555664, 0.24444445967674255, 0.6313826441764832, 0.42055338621139526, 0.5732605457305908, 0.638572096824646]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",4,104
105,268,0.0,268.0,0.0,0.927733706703848,18.339486986715166,19.267220693419013,21.788364029791282,0.1111111111111111,1.0,0,1,7,512,20,0.5,11,7,0.17146776406035666,0,"{'throughput': 8.951538207362942, 'latency': -1.541377655473521, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.1701605518894205,0.0,0,0,13909.634620604058,0.08,0.0,0,"[16, 0, 23, 10, 18, 25, 20]","{'svc': 0.22878217697143555, 'con': 0.24362322688102722, 'rec': 0.1684442013502121, 'stab': 0.35915037989616394}","[268.0, 0.0, 28.135915756225586, 21.78836441040039, 0.1111111119389534, 10.0]","[0.5881268978118896, 0.5376617312431335, 0.08004182577133179, 0.5096668004989624, 0.34508419036865234, 0.03363638371229172, 0.347372829914093, 0.6500864028930664, 0.44609785079956055, 0.46395787596702576, 0.644483208656311, 0.04452402889728546, 0.5080074667930603, 0.5002508759498596, 0.10421603918075562, 0.548437237739563, 0.5965170860290527, 0.3814801275730133, 0.5408304929733276, 0.4582270681858063, 0.6122260689735413, 0.11842139810323715, 0.22936542332172394, 0.6362470984458923, 0.4479556679725647, 0.5826992392539978, 0.6438357830047607]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4,105
106,278,0.0,278.0,0.0,0.4007472731040188,15.178723505384912,15.57947077848893,19.894461067332426,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.1700960219478738,0,"{'throughput': 9.009938850914185, 'latency': -1.2463576622791146, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.28358118863507,0.0,0,0,17843.995085111837,0.1125,0.0,0,"[16, 20, 23, 25, 7, 10, 18]","{'svc': 0.2399640530347824, 'con': 0.24362584948539734, 'rec': 0.16599752008914948, 'stab': 0.350412517786026}","[278.0, 0.0, 19.267221450805664, 19.894460678100586, 0.07407407462596893, 11.0]","[0.6119142770767212, 0.5208142399787903, 0.10609792917966843, 0.540732204914093, 0.3388964533805847, 0.03543885052204132, 0.33931007981300354, 0.668923020362854, 0.48409467935562134, 0.5015887022018433, 0.6644801497459412, 0.07855846732854843, 0.5408858060836792, 0.481119841337204, 0.1196652352809906, 0.5721812844276428, 0.6183330416679382, 0.4222225248813629, 0.5654878616333008, 0.4956986606121063, 0.6360858082771301, 0.13905839622020721, 0.28060591220855713, 0.6592554450035095, 0.48407599329948425, 0.6039373278617859, 0.6671361923217773]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,106
107,241,0.0,241.0,0.0,1.0337385198293116,25.927700053735492,26.961438573564806,33.74907425319238,0.1111111111111111,1.0,0,1,7,512,80,0.4,15,7,0.1728395061728395,0,"{'throughput': 8.7823003618507, 'latency': -2.1569150858851844, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.385385275965515,0.0,0,1,8938.69217484174,0.28,0.0,0,"[24, 23, 18, 10, 0, 3, 7]","{'svc': 0.20883242785930634, 'con': 0.2592373192310333, 'rec': 0.17944617569446564, 'stab': 0.3524841368198395}","[241.0, 0.0, 15.57947063446045, 33.74907302856445, 0.1111111119389534, 13.0]","[0.6199252605438232, 0.48632609844207764, 0.1352706402540207, 0.5609314441680908, 0.31775569915771484, 0.03606567531824112, 0.3713379502296448, 0.6776714324951172, 0.5028322339057922, 0.520135223865509, 0.6700385808944702, 0.106392502784729, 0.5607366561889648, 0.45194584131240845, 0.11815276741981506, 0.5826353430747986, 0.6273437142372131, 0.44236573576927185, 0.5779006481170654, 0.5156264305114746, 0.6459456086158752, 0.16108977794647217, 0.2664371728897095, 0.665050745010376, 0.506436288356781, 0.6166550517082214, 0.6740844249725342]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,107
108,246,0.0,246.0,0.0,1.0209574847438978,23.07359877622785,24.09455626097175,32.877378636808885,0.07407407407407407,1.0,0,1,7,512,40,0.4,16,7,0.16323731138545952,0,"{'throughput': 8.815021338604764, 'latency': -1.92756450087774, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.647456837727024,0.0,0,1,10209.775076807273,0.1575,0.0,0,"[23, 3, 25, 0, 8, 26, 7]","{'svc': 0.20465302467346191, 'con': 0.26710617542266846, 'rec': 0.1796085089445114, 'stab': 0.348632276058197}","[246.0, 0.0, 26.96143913269043, 32.87738037109375, 0.07407407462596893, 15.0]","[0.6105900406837463, 0.4912363886833191, 0.12703382968902588, 0.5566438436508179, 0.2811610698699951, 0.015056118369102478, 0.38107791543006897, 0.6629908084869385, 0.5077163577079773, 0.5232341289520264, 0.6601505279541016, 0.10275246202945709, 0.5063909292221069, 0.40708065032958984, 0.1029185950756073, 0.5765228867530823, 0.6211185455322266, 0.4505541920661926, 0.5678842663764954, 0.5140591859817505, 0.6364849209785461, 0.165319561958313, 0.23190072178840637, 0.6588953733444214, 0.5107211470603943, 0.6088528633117676, 0.6602408289909363]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,108
109,259,0.0,256.0,0.0,0.0,26.846210585163682,26.846210585163682,18.232257506101163,0.14814814814814814,1.0,0,1,9,256,60,0.4,16,9,0.1673525377229081,0,"{'throughput': 8.878521735832352, 'latency': -2.1476968468130946, 'queue': -0.07500000000000001, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0558248890192585,0.0,0,1,9535.796465124806,0.18,3.0,0,"[1, 3, 25, 26, 16, 20, 8, 18, 19]","{'svc': 0.21880704164505005, 'con': 0.2857194244861603, 'rec': 0.17921166121959686, 'stab': 0.3162619471549988}","[259.0, 0.0, 24.09455680847168, 18.232257843017578, 0.14814814925193787, 16.0]","[0.58719402551651, 0.5089514255523682, 0.12763631343841553, 0.5706619024276733, 0.2589431405067444, 0.015437722206115723, 0.4037614166736603, 0.6333838701248169, 0.5220040678977966, 0.5380063652992249, 0.6652228832244873, 0.09653817117214203, 0.5237709283828735, 0.3805850148200989, 0.0843346044421196, 0.583099901676178, 0.6243306398391724, 0.4710451662540436, 0.5786446332931519, 0.5310007929801941, 0.6405768990516663, 0.1518530249595642, 0.21641705930233002, 0.6584275364875793, 0.5261168479919434, 0.6146799921989441, 0.6645200252532959]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,109
110,262,3.0,265.0,0.0009056603773584906,0.9480048461986448,22.08675539065356,23.035665897229563,34.279258709585946,0.1111111111111111,1.0,0,1,7,512,40,0.4,15,7,0.1673525377229081,0,"{'throughput': 8.933594094050719, 'latency': -1.842853271778365, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.490740822272354,0.0,0,0,11503.90013391672,0.24,0.0,0,"[23, 25, 26, 16, 20, 3, 12]","{'svc': 0.21475915610790253, 'con': 0.27033862471580505, 'rec': 0.18923844397068024, 'stab': 0.325663685798645}","[262.0, 3.0, 26.846210479736328, 34.279258728027344, 0.1111111119389534, 16.0]","[0.559921383857727, 0.528252124786377, 0.1295667290687561, 0.5792642831802368, 0.24256616830825806, 0.01605655997991562, 0.42738834023475647, 0.6090725660324097, 0.5404787063598633, 0.5516968965530396, 0.6684988737106323, 0.08577482402324677, 0.5378400087356567, 0.35512658953666687, 0.07814943790435791, 0.591260552406311, 0.6302423477172852, 0.44110941886901855, 0.58826744556427, 0.5484995245933533, 0.6463640332221985, 0.1490173637866974, 0.19944345951080322, 0.6663957834243774, 0.5415634512901306, 0.6219108700752258, 0.6708290576934814]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,110
111,255,0.0,255.0,0.0,0.9884901584643825,31.59059772843578,32.57908788690016,24.09433810713163,0.14814814814814814,1.0,0,1,11,512,80,0.4,16,11,0.17421124828532236,0,"{'throughput': 8.8722839111673, 'latency': -2.606327030952013, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.545956880215287,0.0,0,1,7827.106789645079,0.18,0.0,0,"[20, 3, 19, 18, 6, 23, 26, 15, 12, 8, 24]","{'svc': 0.21378786861896515, 'con': 0.27476638555526733, 'rec': 0.18282416462898254, 'stab': 0.32862159609794617}","[255.0, 0.0, 23.03566551208496, 24.094337463378906, 0.14814814925193787, 15.0]","[0.5702181458473206, 0.4958663284778595, 0.12302330136299133, 0.588397741317749, 0.22612260282039642, 0.002383992075920105, 0.4488554894924164, 0.5701791048049927, 0.5566414594650269, 0.5674288272857666, 0.6393224000930786, 0.0729687511920929, 0.5528150796890259, 0.33208993077278137, 0.07017334550619125, 0.5987632870674133, 0.6349080204963684, 0.4597659111022949, 0.5954240560531616, 0.5597308278083801, 0.6533966660499573, 0.14303244650363922, 0.18687224388122559, 0.6708512306213379, 0.5579092502593994, 0.6281455755233765, 0.67376309633255]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,111
112,252,0.0,252.0,0.0,1.0031126394631926,30.005592328881114,31.008704968344308,34.7494559110852,0.2222222222222222,1.0,0,1,7,512,40,0.4,13,7,0.1673525377229081,0,"{'throughput': 8.853423181964033, 'latency': -2.4806963974675447, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.652726784496488,0.0,0,0,8126.750222470042,0.135,0.0,0,"[10, 25, 20, 26, 23, 18, 0]","{'svc': 0.20691430568695068, 'con': 0.27809590101242065, 'rec': 0.2006036341190338, 'stab': 0.31438612937927246}","[252.0, 0.0, 32.57908630371094, 34.749454498291016, 0.2222222238779068, 16.0]","[0.5956073999404907, 0.47753530740737915, 0.14760509133338928, 0.6130890250205994, 0.2285366654396057, 0.012378312647342682, 0.437624454498291, 0.5523808002471924, 0.5383949875831604, 0.5924456715583801, 0.6624057292938232, 0.07356344908475876, 0.581469714641571, 0.32826000452041626, 0.06633385270833969, 0.6211713552474976, 0.6237666606903076, 0.4951658248901367, 0.6198692321777344, 0.5430426597595215, 0.6730843186378479, 0.16433490812778473, 0.2345464676618576, 0.6919349431991577, 0.5856494307518005, 0.6518315672874451, 0.6954762935638428]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,112
113,261,0.0,261.0,0.0,0.47421887414381536,29.518960702084815,29.99317957622863,41.76932579707284,0.18518518518518517,1.0,0,1,7,384,40,0.5,14,7,0.16598079561042525,0,"{'throughput': 8.909351206017755, 'latency': -2.3994543660982903, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.269896839919465,0.0,0,0,8701.978372671698,0.21,0.0,0,"[18, 20, 26, 25, 16, 23, 10]","{'svc': 0.21253246068954468, 'con': 0.25199270248413086, 'rec': 0.19976840913295746, 'stab': 0.33570632338523865}","[261.0, 0.0, 31.008705139160156, 41.769325256347656, 0.18518517911434174, 13.0]","[0.6047099232673645, 0.4485022723674774, 0.1622098833322525, 0.6152656674385071, 0.2111801654100418, 0.0412105917930603, 0.45640066266059875, 0.5193760395050049, 0.5044860243797302, 0.598248302936554, 0.6651148796081543, 0.09171220660209656, 0.5847065448760986, 0.35507482290267944, 0.059659406542778015, 0.6280391812324524, 0.629387378692627, 0.5125306844711304, 0.6252506375312805, 0.5046240091323853, 0.6761487722396851, 0.1720656156539917, 0.27210384607315063, 0.6943634152412415, 0.5928959250450134, 0.6581439971923828, 0.6941538453102112]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,113
114,263,0.0,256.0,0.0,0.0,16.802359576908824,16.802359576908824,20.308309700807193,0.07407407407407407,1.0,0,1,9,256,60,0.4,14,9,0.1673525377229081,0,"{'throughput': 8.878521735832352, 'latency': -1.3441887661527059, 'queue': -0.17500000000000002, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.759332969679647,0.0,0,0,15235.955332834095,0.28,7.0,0,"[26, 0, 18, 25, 24, 9, 17, 15, 10]","{'svc': 0.2170645147562027, 'con': 0.2686293125152588, 'rec': 0.1746334284543991, 'stab': 0.339672714471817}","[263.0, 0.0, 29.993179321289062, 20.30830955505371, 0.07407407462596893, 14.0]","[0.594956636428833, 0.4063011407852173, 0.14493298530578613, 0.6100618839263916, 0.18513473868370056, 0.03757418692111969, 0.46413713693618774, 0.4733824133872986, 0.45926690101623535, 0.5927035212516785, 0.6553874611854553, 0.0978638157248497, 0.5785682797431946, 0.36994293332099915, 0.04979489743709564, 0.6170381307601929, 0.5856184959411621, 0.5149171352386475, 0.6145440936088562, 0.45926058292388916, 0.665660560131073, 0.1707501858472824, 0.2905840575695038, 0.6816226243972778, 0.5864102840423584, 0.6470137238502502, 0.6826251745223999]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",4,114
115,249,7.0,256.0,0.0021875,0.9897052828892037,23.104428277848967,24.09632106073817,37.671501666903964,0.1111111111111111,1.0,0,1,7,512,80,0.4,14,7,0.16323731138545952,0,"{'throughput': 8.878521735832352, 'latency': -1.9277056848590537, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.350816050973299,0.0,0,0,10624.028429680862,0.28,0.0,0,"[10, 23, 24, 20, 26, 18, 25]","{'svc': 0.20814447104930878, 'con': 0.26495644450187683, 'rec': 0.1875603348016739, 'stab': 0.33933883905410767}","[249.0, 7.0, 16.802358627319336, 37.67150115966797, 0.1111111119389534, 14.0]","[0.604423463344574, 0.3827824592590332, 0.14906367659568787, 0.6153779625892639, 0.17255018651485443, 0.05046618729829788, 0.4826299846172333, 0.4942346215248108, 0.47941333055496216, 0.5993247032165527, 0.6599829792976379, 0.10791970044374466, 0.589411199092865, 0.3948116898536682, 0.058213040232658386, 0.624086856842041, 0.5483003258705139, 0.5319880843162537, 0.6207842826843262, 0.432247132062912, 0.670076847076416, 0.15365096926689148, 0.3208772838115692, 0.686569333076477, 0.594141960144043, 0.652879536151886, 0.6854031682014465]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",4,115
116,256,0.0,256.0,0.0,0.9907252064627105,28.785899561672423,29.776624768135132,34.63443063767351,0.14814814814814814,1.0,0,1,7,512,40,0.4,14,7,0.1700960219478738,0,"{'throughput': 8.878521735832352, 'latency': -2.382129981450811, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.256391754381541,0.0,0,1,8597.347818747858,0.135,0.0,0,"[23, 18, 20, 10, 9, 7, 24]","{'svc': 0.21446239948272705, 'con': 0.26267603039741516, 'rec': 0.18981719017028809, 'stab': 0.3330443203449249}","[256.0, 0.0, 24.09632110595703, 34.634429931640625, 0.14814814925193787, 14.0]","[0.6118232607841492, 0.35626447200775146, 0.14017587900161743, 0.6224150657653809, 0.15768805146217346, 0.05061766877770424, 0.499867707490921, 0.5088152289390564, 0.49895763397216797, 0.6073774099349976, 0.6622424125671387, 0.09582993388175964, 0.5940493941307068, 0.4181506931781769, 0.06976503133773804, 0.5983567833900452, 0.5593016743659973, 0.49362409114837646, 0.6292096376419067, 0.4045219421386719, 0.6724004149436951, 0.13579204678535461, 0.3456757962703705, 0.690636932849884, 0.5979884266853333, 0.6225025057792664, 0.6873075366020203]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",4,116
117,278,0.0,256.0,0.0,0.0,16.903471227720882,16.903471227720882,18.423126314625165,0.037037037037037035,1.0,0,1,9,256,60,0.4,15,9,0.17695473251028807,0,"{'throughput': 8.878521735832352, 'latency': -1.3522776982176705, 'queue': -0.55, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.376244037614683,0.0,0,1,15144.818277335386,0.21,22.0,0,"[16, 26, 18, 9, 0, 20, 7, 8, 13]","{'svc': 0.23064206540584564, 'con': 0.258454293012619, 'rec': 0.1663021743297577, 'stab': 0.34460145235061646}","[278.0, 0.0, 29.77662467956543, 18.423126220703125, 0.03703703731298447, 14.0]","[0.6167250871658325, 0.38326573371887207, 0.124262735247612, 0.6259633898735046, 0.14769385755062103, 0.0469522662460804, 0.5133551359176636, 0.5281075239181519, 0.5180286169052124, 0.6160072684288025, 0.6677241325378418, 0.09321773052215576, 0.5998954772949219, 0.4374177157878876, 0.06859555840492249, 0.5711589455604553, 0.5742128491401672, 0.4596465229988098, 0.6330899000167847, 0.37724149227142334, 0.6770859956741333, 0.11903972923755646, 0.37353357672691345, 0.693341851234436, 0.6051450371742249, 0.5970349907875061, 0.6933850049972534]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",4,117
