epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
7,247,0.0,247.0,0.0,0.06113559768450063,22.9560637969868,23.0171993946713,28.534978088721434,0.14814814814814814,1.0,0,1,7,256,20,0.6,7,7,0.27434842249657065,0,"{'throughput': 8.821485993863972, 'latency': -1.8413759515737043, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.860110042290267,0.0,0,0,10731.105716414084,0.09,0.0,0,"[15, 7, 26, 13, 21, 8, 19]","{'svc': 0.2559454143047333, 'con': 0.23467975854873657, 'rec': 0.2431124448776245, 'stab': 0.26626235246658325}","[247.0, 0.0, 26.483030319213867, 28.53497886657715, 0.14814814925193787, 8.0]","[0.26099470257759094, 0.1678944230079651, 0.004700317978858948, 0.16146744787693024, 0.1667959839105606, 0.2234182357788086, 0.20891524851322174, 0.7625859379768372, 0.7562050223350525, 0.19555717706680298, 0.6601748466491699, 0.12218740582466125, 0.20108339190483093, 0.761363685131073, 0.5683552026748657, 0.7649516463279724, 0.1891995221376419, 0.5994182825088501, 0.1955019235610962, 0.6749672889709473, 0.4856777489185333, 0.7565777897834778, 0.5055133700370789, 0.07784543931484222, 0.13227275013923645, 0.11894881725311279, 0.7621240615844727]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,7
8,272,0.0,272.0,0.0,0.7013484903652067,16.032530873509366,16.73387936387457,14.098510319105282,0.1111111111111111,1.0,0,1,7,384,20,0.6,7,7,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.3387103491099657, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.516444523185971,0.0,0,0,16254.449675739801,0.09,0.0,0,"[26, 15, 13, 21, 8, 17, 10]","{'svc': 0.27290603518486023, 'con': 0.2350994497537613, 'rec': 0.2328779399394989, 'stab': 0.25911659002304077}","[272.0, 0.0, 23.01719856262207, 14.0985107421875, 0.1111111119389534, 7.0]","[0.22605189681053162, 0.21112211048603058, 0.0015166029334068298, 0.2059374898672104, 0.15432395040988922, 0.3062443733215332, 0.2329392433166504, 0.6761151552200317, 0.7732546329498291, 0.22036820650100708, 0.6844170689582825, 0.21928152441978455, 0.21317720413208008, 0.7738663554191589, 0.5079917907714844, 0.7798519730567932, 0.15751641988754272, 0.6302289366722107, 0.2218761146068573, 0.5979905128479004, 0.5323447585105896, 0.7709434628486633, 0.5490291118621826, 0.06967015564441681, 0.16464278101921082, 0.21788020431995392, 0.7749606370925903]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,8
9,272,0.0,272.0,0.0,1.4041399810116486,22.74152296506044,24.14566294607209,27.81984198230024,0.14814814814814814,1.0,0,1,7,512,40,0.5,8,7,0.2729766803840878,0,"{'throughput': 8.975154872295937, 'latency': -1.9316530356857673, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.683501836610169,0.0,0,0,11264.963012508537,0.06,0.0,0,"[13, 15, 8, 26, 17, 21, 22]","{'svc': 0.27411016821861267, 'con': 0.22643819451332092, 'rec': 0.2377370446920395, 'stab': 0.2617146372795105}","[272.0, 0.0, 16.73387908935547, 27.819841384887695, 0.14814814925193787, 7.0]","[0.18063613772392273, 0.19933384656906128, 0.0, 0.18825063109397888, 0.12137850373983383, 0.3556004464626312, 0.2237110286951065, 0.5929350256919861, 0.7632449269294739, 0.20797279477119446, 0.5979435443878174, 0.2771127223968506, 0.20955869555473328, 0.7622836232185364, 0.5302532315254211, 0.7680057287216187, 0.1335199922323227, 0.6376808285713196, 0.21190819144248962, 0.5216987729072571, 0.46349629759788513, 0.7606879472732544, 0.5693889260292053, 0.1470034271478653, 0.15962187945842743, 0.273767352104187, 0.7638821005821228]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,9
10,274,0.0,274.0,0.0,1.3132424406138299,21.927721149635886,23.240963590249716,37.47684827656406,0.1111111111111111,1.0,0,1,7,512,40,0.5,6,6,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -1.8592770872199773, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.1275566690465375,0.0,0,0,11789.52838749557,0.0025,0.0,1,"[21, 8, 26, 13, 15, 14]","{'svc': 0.27099213004112244, 'con': 0.23159894347190857, 'rec': 0.22909611463546753, 'stab': 0.2683127820491791}","[274.0, 0.0, 24.145662307739258, 37.47684860229492, 0.1111111119389534, 8.0]","[0.1550540328025818, 0.18295566737651825, 0.0, 0.17133794724941254, 0.10410680621862411, 0.40261897444725037, 0.21034425497055054, 0.529094398021698, 0.7637783885002136, 0.19750277698040009, 0.5369145274162292, 0.3369472026824951, 0.20817351341247559, 0.7620532512664795, 0.5527618527412415, 0.7696056365966797, 0.11649076640605927, 0.5701123476028442, 0.20441263914108276, 0.45564788579940796, 0.4037530720233917, 0.7628992199897766, 0.5146149396896362, 0.21765220165252686, 0.1580982804298401, 0.3312094211578369, 0.7630003094673157]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",4,10
11,255,0.0,255.0,0.0,1.3626164377308438,18.06276976027408,19.425386198004922,17.186269571283965,0.14814814814814814,1.0,0,1,7,512,40,0.5,6,6,0.2825788751714678,0,"{'throughput': 8.8722839111673, 'latency': -1.5540308958403939, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.3182530153269054,0.0,0,0,13127.15214002745,0.0025,0.0,1,"[13, 8, 15, 26, 14, 10]","{'svc': 0.26765206456184387, 'con': 0.23999038338661194, 'rec': 0.21971003711223602, 'stab': 0.272647500038147}","[255.0, 0.0, 23.240962982177734, 17.186269760131836, 0.14814814925193787, 6.0]","[0.22593693435192108, 0.175165593624115, 0.0, 0.15147854387760162, 0.08247971534729004, 0.4454823136329651, 0.19669505953788757, 0.46287158131599426, 0.7678380012512207, 0.18553873896598816, 0.5642474293708801, 0.3868148922920227, 0.19962359964847565, 0.7617222666740417, 0.581474781036377, 0.7725168466567993, 0.11570515483617783, 0.5154546499252319, 0.19930411875247955, 0.3983710706233978, 0.3507998585700989, 0.6844683289527893, 0.4515424072742462, 0.28485575318336487, 0.15873664617538452, 0.3803707957267761, 0.7634137868881226]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",4,11
12,278,0.0,278.0,0.0,1.1845284696795955,30.28663792217492,31.471166391854513,39.63689183934849,0.14814814814814814,1.0,0,1,7,512,80,0.4,11,7,0.2716049382716049,0,"{'throughput': 9.009938850914185, 'latency': -2.5176933113483613, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.132245539565823,0.0,0,1,8833.482576989996,0.03,0.0,0,"[21, 15, 26, 5, 19, 10, 13]","{'svc': 0.27299046516418457, 'con': 0.2241256982088089, 'rec': 0.22976462543010712, 'stab': 0.27311912178993225}","[278.0, 0.0, 19.425386428833008, 39.63689041137695, 0.14814814925193787, 6.0]","[0.1921818107366562, 0.15243394672870636, 0.0, 0.13411478698253632, 0.06332983076572418, 0.4766491651535034, 0.17822137475013733, 0.4088675379753113, 0.7639563083648682, 0.1715202033519745, 0.5825976729393005, 0.4267227053642273, 0.18320539593696594, 0.7609056830406189, 0.597335159778595, 0.7688125371932983, 0.11145780980587006, 0.45223650336265564, 0.18283896148204803, 0.4342289865016937, 0.3076033592224121, 0.6898434162139893, 0.3958177864551544, 0.2428203821182251, 0.14411255717277527, 0.42301222681999207, 0.7642219662666321]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4,12
13,266,0.0,266.0,0.0,0.5773212591775,20.60180681013999,21.17912806931749,20.687454799232075,0.14814814814814814,1.0,0,1,7,384,80,0.4,10,7,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -1.6943302455453992, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.125267607895001,0.0,0,0,12559.534987909068,0.0225,0.0,0,"[14, 15, 10, 25, 13, 26, 21]","{'svc': 0.25256475806236267, 'con': 0.2632681429386139, 'rec': 0.22584600746631622, 'stab': 0.25832104682922363}","[266.0, 0.0, 31.471166610717773, 20.687454223632812, 0.14814814925193787, 11.0]","[0.1650536060333252, 0.16061119735240936, 0.03932823985815048, 0.12492655217647552, 0.07430849969387054, 0.5032736659049988, 0.1788521707057953, 0.3619388937950134, 0.7031905055046082, 0.17253097891807556, 0.5979431867599487, 0.4641348123550415, 0.1823975145816803, 0.7617892622947693, 0.6149836778640747, 0.7665324807167053, 0.113741934299469, 0.4007568061351776, 0.18293505907058716, 0.474261075258255, 0.26663047075271606, 0.705311119556427, 0.3471605181694031, 0.20925553143024445, 0.13891860842704773, 0.45653486251831055, 0.7643620371818542]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,13
14,256,0.0,256.0,0.0,1.221647757741194,26.473888510009303,27.695536267750498,35.569702440771756,0.1111111111111111,1.0,0,1,7,512,80,0.4,10,7,0.2729766803840878,0,"{'throughput': 8.878521735832352, 'latency': -2.21564290142004, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5428788344123125,0.0,0,1,9243.366783913621,0.03,0.0,0,"[26, 13, 10, 15, 21, 19, 17]","{'svc': 0.26287561655044556, 'con': 0.24920861423015594, 'rec': 0.23619432747364044, 'stab': 0.25172147154808044}","[256.0, 0.0, 21.179128646850586, 35.5697021484375, 0.1111111119389534, 10.0]","[0.1393936276435852, 0.1409301608800888, 0.10991603136062622, 0.11756610125303268, 0.07314866781234741, 0.5231260657310486, 0.16495925188064575, 0.3203290104866028, 0.6429124474525452, 0.149837464094162, 0.6086339950561523, 0.4876008927822113, 0.16202500462532043, 0.7600752711296082, 0.5589495897293091, 0.7694195508956909, 0.1070578470826149, 0.43559664487838745, 0.16016227006912231, 0.5077142715454102, 0.2315908968448639, 0.7126253843307495, 0.30491000413894653, 0.1804078370332718, 0.12636858224868774, 0.4857795834541321, 0.7659245133399963]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,14
15,273,0.0,256.0,0.0,0.0,17.173224150044106,17.173224150044106,17.900821240887762,0.1111111111111111,1.0,0,1,7,256,40,0.5,8,7,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.3738579320035285, 'queue': -0.42500000000000004, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.479663803828824,0.0,0,0,14906.927072243596,0.045,17.0,0,"[25, 26, 13, 15, 10, 21, 5]","{'svc': 0.2664308547973633, 'con': 0.26230746507644653, 'rec': 0.21766658127307892, 'stab': 0.25359511375427246}","[273.0, 0.0, 27.69553565979004, 17.900821685791016, 0.1111111119389534, 10.0]","[0.11413705348968506, 0.12783044576644897, 0.17385923862457275, 0.10917869955301285, 0.07010489702224731, 0.5446743965148926, 0.15487642586231232, 0.2797376215457916, 0.5916265249252319, 0.13595259189605713, 0.6245717406272888, 0.5098147392272949, 0.1462896764278412, 0.7616220712661743, 0.5011424422264099, 0.7646761536598206, 0.0931767150759697, 0.46860450506210327, 0.1461864411830902, 0.45484864711761475, 0.28603002429008484, 0.7191572785377502, 0.2689093053340912, 0.23590941727161407, 0.11662746220827103, 0.506926953792572, 0.7606332898139954]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,15
16,254,17.0,271.0,0.005018450184501845,0.5143190954847829,22.23971759999342,22.759055145662703,17.50518212343485,0.18518518518518517,1.0,0,1,7,384,20,0.4,9,7,0.2812071330589849,0,"{'throughput': 8.969283306073597, 'latency': -1.8207244116530164, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.788558894420581,0.0,0,0,11907.34844946521,0.08,0.0,0,"[15, 21, 26, 14, 10, 17, 5]","{'svc': 0.19575971364974976, 'con': 0.33957424759864807, 'rec': 0.23892535269260406, 'stab': 0.2257407009601593}","[254.0, 17.0, 17.1732234954834, 17.50518226623535, 0.18518517911434174, 8.0]","[0.09823688864707947, 0.16613313555717468, 0.22702093422412872, 0.11876422166824341, 0.07519374787807465, 0.5667089223861694, 0.15485839545726776, 0.2514323592185974, 0.5385404825210571, 0.17576418817043304, 0.6364087462425232, 0.5335951447486877, 0.18478083610534668, 0.7105011940002441, 0.5300258994102478, 0.7719529271125793, 0.1258389949798584, 0.5024586915969849, 0.17510005831718445, 0.41236236691474915, 0.33338308334350586, 0.7237409949302673, 0.24185872077941895, 0.28737372159957886, 0.14645817875862122, 0.5358642935752869, 0.7728626728057861]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,16
17,267,0.0,256.0,0.0,0.0,12.549235444162296,12.549235444162296,19.77147617189901,0.037037037037037035,1.0,0,1,7,256,60,0.5,9,7,0.27709190672153633,0,"{'throughput': 8.878521735832352, 'latency': -1.0039388355329837, 'queue': -0.275, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.119582900299369,0.0,0,0,20399.64913711832,0.06,11.0,0,"[21, 14, 26, 10, 11, 15, 5]","{'svc': 0.2722037732601166, 'con': 0.24755191802978516, 'rec': 0.20785848796367645, 'stab': 0.27238577604293823}","[267.0, 0.0, 22.759056091308594, 19.77147674560547, 0.03703703731298447, 9.0]","[0.0917048454284668, 0.15888184309005737, 0.2799232006072998, 0.08446978032588959, 0.04786178097128868, 0.5873820185661316, 0.11321581900119781, 0.30740198493003845, 0.49445846676826477, 0.16660557687282562, 0.6555458307266235, 0.560624361038208, 0.16028062999248505, 0.6691180467605591, 0.5650156736373901, 0.780254602432251, 0.12602537870407104, 0.5376647710800171, 0.1273292601108551, 0.3739975094795227, 0.3831957280635834, 0.7406395077705383, 0.22154664993286133, 0.3381713926792145, 0.1426123082637787, 0.5641660094261169, 0.7770202159881592]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,17
18,261,11.0,256.0,0.0034375,0.0,38.70729758138691,38.71073508138691,24.49588082684526,0.3333333333333333,1.0,0,1,7,256,60,0.5,7,7,0.2757201646090535,0,"{'throughput': 8.878521735832352, 'latency': -3.096858806510953, 'queue': -0.4, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",-0.6183370706786011,0.0,0,1,6613.152642588057,0.0025,16.0,1,"[21, 26, 5, 17, 11, 10, 8]","{'svc': 0.22518453001976013, 'con': 0.3004802167415619, 'rec': 0.2421162873506546, 'stab': 0.23221901059150696}","[261.0, 11.0, 12.549235343933105, 24.495880126953125, 0.3333333432674408, 9.0]","[0.1514878273010254, 0.19537323713302612, 0.324241578578949, 0.12513583898544312, 0.051010385155677795, 0.6027510166168213, 0.14994022250175476, 0.2761784493923187, 0.521052360534668, 0.20513737201690674, 0.6642379760742188, 0.5801010131835938, 0.20725873112678528, 0.6171591281890869, 0.5157045125961304, 0.7286708950996399, 0.16720245778560638, 0.5582478642463684, 0.1385316401720047, 0.4094066917896271, 0.4160749316215515, 0.7430431842803955, 0.19682426750659943, 0.3757108747959137, 0.18733543157577515, 0.5229107141494751, 0.7792990207672119]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,18
19,277,16.0,293.0,0.004368600682593857,0.3905845870167073,23.429664114467258,23.82461730216656,34.06426309760691,0.07407407407407407,1.0,0,1,7,384,80,0.4,11,7,0.2757201646090535,0,"{'throughput': 9.09372762774189, 'latency': -1.9059693841733247, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.827758243568565,0.0,0,1,12298.203840334309,0.08,0.0,0,"[8, 26, 5, 10, 11, 14, 21]","{'svc': 0.1948447972536087, 'con': 0.2853119671344757, 'rec': 0.24554327130317688, 'stab': 0.2742999494075775}","[277.0, 16.0, 38.71073532104492, 34.06426239013672, 0.07407407462596893, 7.0]","[0.20455974340438843, 0.23325791954994202, 0.3617247939109802, 0.16364052891731262, 0.04737921431660652, 0.6148402690887451, 0.1836538314819336, 0.2456757128238678, 0.5502240657806396, 0.20831313729286194, 0.6718754768371582, 0.5948237180709839, 0.2340773493051529, 0.5668653845787048, 0.5422685742378235, 0.6786713004112244, 0.1938939243555069, 0.5802716016769409, 0.13358719646930695, 0.4492920935153961, 0.45029568672180176, 0.7457329034805298, 0.17494800686836243, 0.4103839099407196, 0.22166785597801208, 0.47991564869880676, 0.7843841910362244]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",4,19
20,273,0.0,273.0,0.0,0.4683827042867972,18.36067348494366,18.829056189230457,30.500960999194916,0.07407407407407407,1.0,0,1,7,384,80,0.5,8,7,0.2674897119341564,0,"{'throughput': 8.981004970220914, 'latency': -1.5063244951384365, 'queue': -0.0, 'smooth': -0.11999999999999997, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3546804750824775,0.0,0,0,14498.867986603926,0.06,0.0,0,"[26, 5, 11, 21, 17, 10, 8]","{'svc': 0.2562980055809021, 'con': 0.2497766762971878, 'rec': 0.22398953139781952, 'stab': 0.2699357569217682}","[273.0, 0.0, 23.824617385864258, 30.500961303710938, 0.07407407462596893, 11.0]","[0.24154162406921387, 0.1833474189043045, 0.3837651014328003, 0.12789520621299744, 0.029109444469213486, 0.6116786003112793, 0.16146284341812134, 0.27894461154937744, 0.5591948628425598, 0.16945764422416687, 0.6705609560012817, 0.5947401523590088, 0.19690993428230286, 0.5053465366363525, 0.5518558621406555, 0.6189390420913696, 0.16820472478866577, 0.5839909911155701, 0.09574609994888306, 0.46413254737854004, 0.4672927260398865, 0.7382997870445251, 0.1433912217617035, 0.4317685067653656, 0.1865684688091278, 0.4243473410606384, 0.7663385272026062]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4,20
21,252,0.0,252.0,0.0,1.0902056072175226,29.22309801261415,30.313303619831675,15.044104486491616,0.18518518518518517,1.0,0,1,9,512,60,0.4,13,9,0.2784636488340192,0,"{'throughput': 8.853423181964033, 'latency': -2.425064289586534, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.828358892377499,0.0,0,1,8313.181669685639,0.09,0.0,0,"[26, 10, 20, 15, 5, 17, 23, 19, 25]","{'svc': 0.25596800446510315, 'con': 0.2525683045387268, 'rec': 0.20661120116710663, 'stab': 0.2848524749279022}","[252.0, 0.0, 18.829055786132812, 15.04410457611084, 0.18518517911434174, 8.0]","[0.2850837707519531, 0.16824127733707428, 0.41234877705574036, 0.1233367845416069, 0.030985794961452484, 0.6258630156517029, 0.15278753638267517, 0.32174864411354065, 0.5094854235649109, 0.1577281653881073, 0.6780741214752197, 0.6053074598312378, 0.18056720495224, 0.5266760587692261, 0.5728587508201599, 0.633496880531311, 0.1521601527929306, 0.5981947779655457, 0.07492533326148987, 0.49168452620506287, 0.49250125885009766, 0.686837911605835, 0.12707823514938354, 0.45495209097862244, 0.17341917753219604, 0.4546501338481903, 0.765862762928009]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",4,21
22,258,0.0,258.0,0.0,1.0564035844562836,27.531358299891544,28.587761884347827,20.516083221860704,0.14814814814814814,1.0,0,1,9,512,80,0.4,12,9,0.2729766803840878,0,"{'throughput': 8.89092489871926, 'latency': -2.2870209507478263, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.483903947971434,0.0,0,1,9024.84080578754,0.09,0.0,0,"[14, 11, 5, 19, 13, 26, 10, 17, 20]","{'svc': 0.23640333116054535, 'con': 0.2762658894062042, 'rec': 0.21916507184505463, 'stab': 0.2681656777858734}","[258.0, 0.0, 30.313302993774414, 20.516082763671875, 0.14814814925193787, 13.0]","[0.3272257149219513, 0.16485761106014252, 0.44569504261016846, 0.12354152649641037, 0.025646798312664032, 0.6402983069419861, 0.15874284505844116, 0.3601630926132202, 0.46549344062805176, 0.1499588042497635, 0.6845084428787231, 0.6213036179542542, 0.189012810587883, 0.5511606931686401, 0.5876551270484924, 0.6455755233764648, 0.15481361746788025, 0.6094165444374084, 0.07925820350646973, 0.5184561610221863, 0.5175325870513916, 0.6442795395851135, 0.18002645671367645, 0.414171427488327, 0.17688822746276855, 0.48015132546424866, 0.7699936628341675]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4,22
23,283,0.0,283.0,0.0,0.9358605688421445,21.930091619541024,22.86595218838317,26.289638731803418,0.1111111111111111,1.0,0,1,9,512,80,0.4,12,9,0.26474622770919065,0,"{'throughput': 9.03835878105793, 'latency': -1.8292761750706534, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.209082605987277,0.0,0,0,12376.480002602973,0.0675,0.0,0,"[20, 11, 5, 14, 10, 26, 21, 19, 2]","{'svc': 0.2473812997341156, 'con': 0.25979700684547424, 'rec': 0.21872065961360931, 'stab': 0.27410104870796204}","[283.0, 0.0, 28.5877628326416, 26.28963851928711, 0.1111111119389534, 12.0]","[0.3604133427143097, 0.15645264089107513, 0.46444058418273926, 0.12208528816699982, 0.018056850880384445, 0.6491357684135437, 0.15181538462638855, 0.3940204977989197, 0.42577922344207764, 0.141525998711586, 0.6906481385231018, 0.6318914294242859, 0.1765725016593933, 0.5704134106636047, 0.6010918021202087, 0.5951668620109558, 0.14356526732444763, 0.6213226318359375, 0.08108146488666534, 0.5353062152862549, 0.5346436500549316, 0.6505938768386841, 0.2272653877735138, 0.3771175742149353, 0.16526788473129272, 0.5038453936576843, 0.7657672166824341]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4,23
