epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
4,48,259,0.0,259.0,0.0,1.1637120328475878,28.348942390885362,29.51265442373295,20.58531414245737,0.25925925925925924,1.0,0,1,7,384,60,0.5,14,7,0.17421124828532236,0,"{'throughput': 8.897090609624845, 'latency': -2.3610123538986363, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.536078255726209,0.0,0,0,8775.896477536839,0.48,0.0,0,"[11, 25, 13, 26, 17, 3, 14]","{'svc': 0.2502728998661041, 'con': 0.2557533383369446, 'rec': 0.23721414804458618, 'stab': 0.2567596137523651}","[259.0, 0.0, 27.324440002441406, 20.58531379699707, 0.25925925374031067, 12.0]","[0.46199294924736023, 0.3334932029247284, 0.1923811286687851, 0.7361732721328735, 0.46144843101501465, 0.7328746914863586, 0.7263197302818298, 0.7236533164978027, 0.45808422565460205, 0.26173946261405945, 0.7328270673751831, 0.7266727685928345, 0.26722994446754456, 0.6080853343009949, 0.7309768795967102, 0.29836681485176086, 0.4710962176322937, 0.7445756196975708, 0.2875126898288727, 0.733317494392395, 0.3423044979572296, 0.595569908618927, 0.730714738368988, 0.30305641889572144, 0.035950805991888046, 0.5965285897254944, 0.7447062730789185]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",6,4
5,48,261,0.0,261.0,0.0,1.0018456685092567,8.552683321691475,9.554528990200732,15.09161107230492,0.0,1.0,0,1,7,384,60,0.5,18,7,0.17146776406035666,0,"{'throughput': 8.909351206017755, 'latency': -0.7643623192160586, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.144988886801697,0.0,0,0,27316.88817603521,0.48,0.0,0,"[19, 6, 17, 21, 16, 7, 14]","{'svc': 0.24512343108654022, 'con': 0.26014289259910583, 'rec': 0.2259177416563034, 'stab': 0.2688159942626953}","[261.0, 0.0, 29.51265525817871, 15.0916109085083, 0.0, 14.0]","[0.5192180275917053, 0.4212626516819, 0.1350986808538437, 0.7478074431419373, 0.5248147249221802, 0.7457436323165894, 0.7399726510047913, 0.7351914644241333, 0.5200074315071106, 0.2221069186925888, 0.7433007955551147, 0.7418035864830017, 0.2164013385772705, 0.643301784992218, 0.738948404788971, 0.25965115427970886, 0.5304350852966309, 0.7531384825706482, 0.23813171684741974, 0.7456696033477783, 0.42198804020881653, 0.6284671425819397, 0.7478946447372437, 0.2484792023897171, 0.017773877829313278, 0.6342280507087708, 0.7520029544830322]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",6,5
6,48,249,0.0,249.0,0.0,0.9970747974692373,23.47416229874637,24.47123709621561,38.90394840322864,0.1111111111111111,1.0,0,1,7,384,60,0.5,17,7,0.17146776406035666,0,"{'throughput': 8.834337468579594, 'latency': -1.957698967697249, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.876638500882345,0.0,0,0,10175.21096383423,0.44,0.0,0,"[14, 26, 3, 4, 5, 10, 19]","{'svc': 0.25911474227905273, 'con': 0.24834315478801727, 'rec': 0.24551449716091156, 'stab': 0.24702762067317963}","[249.0, 0.0, 9.554529190063477, 38.90394973754883, 0.1111111119389534, 18.0]","[0.5570638179779053, 0.4701671600341797, 0.13752377033233643, 0.7503023743629456, 0.5562782883644104, 0.7435466051101685, 0.7404841184616089, 0.7394278645515442, 0.5590437650680542, 0.1879119873046875, 0.7484350204467773, 0.6258154511451721, 0.18650582432746887, 0.6626967191696167, 0.7466639876365662, 0.22491586208343506, 0.5639053583145142, 0.7547439336776733, 0.20769239962100983, 0.7526403665542603, 0.4756569266319275, 0.644015908241272, 0.7493625283241272, 0.1931571066379547, 0.0009057223796844482, 0.6543727517127991, 0.7525023221969604]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,6
7,48,243,0.0,243.0,0.0,0.9647196231141262,31.507913862398816,32.472633485512944,31.11521904750223,0.25925925925925924,1.0,0,1,7,384,60,0.5,15,7,0.16872427983539096,0,"{'throughput': 8.795469160469123, 'latency': -2.5978106788410353, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.197658481628087,0.0,0,0,7483.22430049937,0.32,0.0,0,"[25, 6, 26, 17, 7, 1, 21]","{'svc': 0.247834250330925, 'con': 0.24933889508247375, 'rec': 0.24482014775276184, 'stab': 0.25800666213035583}","[243.0, 0.0, 24.471237182617188, 31.115219116210938, 0.25925925374031067, 17.0]","[0.5805680751800537, 0.506320595741272, 0.12947873771190643, 0.6527301669120789, 0.5827505588531494, 0.6500627398490906, 0.7454063892364502, 0.7399865388870239, 0.5832526087760925, 0.1715056449174881, 0.6579365730285645, 0.5406071543693542, 0.16666829586029053, 0.5719952583312988, 0.7469809651374817, 0.20505613088607788, 0.5918959975242615, 0.756647527217865, 0.19318878650665283, 0.7526109218597412, 0.513703465461731, 0.6644793748855591, 0.7511972188949585, 0.15284743905067444, 0.10443034768104553, 0.6686642169952393, 0.7522643208503723]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,7
8,48,285,0.0,285.0,0.0,0.6185922229153639,27.16970633735763,27.788298560272995,33.9384779146489,0.18518518518518517,1.0,0,1,7,384,60,0.5,15,7,0.1755829903978052,0,"{'throughput': 9.049586897311764, 'latency': -2.2230638848218396, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8265230124899245,0.0,0,0,10256.115515019144,0.36,0.0,0,"[3, 19, 7, 22, 6, 14, 26]","{'svc': 0.2472464144229889, 'con': 0.2463582158088684, 'rec': 0.23948241770267487, 'stab': 0.26691296696662903}","[285.0, 0.0, 32.472633361816406, 33.9384765625, 0.18518517911434174, 15.0]","[0.6203908920288086, 0.5530179142951965, 0.16968734562397003, 0.6809852719306946, 0.6192893385887146, 0.5880296230316162, 0.7665003538131714, 0.756360650062561, 0.6196557879447937, 0.1600980907678604, 0.687856912612915, 0.4902312457561493, 0.20796586573123932, 0.518304169178009, 0.766098141670227, 0.23125822842121124, 0.6274259090423584, 0.6822652220726013, 0.15849286317825317, 0.7689834833145142, 0.5586678385734558, 0.6022895574569702, 0.7676565051078796, 0.13881300389766693, 0.20836490392684937, 0.6962463855743408, 0.7738744020462036]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,8
9,48,276,0.0,276.0,0.0,0.6292359508901827,26.054133741611842,26.683369692502026,38.86187790413824,0.14814814814814814,1.0,0,1,7,384,60,0.5,15,7,0.16872427983539096,0,"{'throughput': 8.998428009899742, 'latency': -2.1346695754001623, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.86375843449958,0.0,0,0,10343.521196183683,0.36,0.0,0,"[19, 14, 10, 22, 25, 6, 26]","{'svc': 0.24429617822170258, 'con': 0.24571190774440765, 'rec': 0.24014532566070557, 'stab': 0.2698466181755066}","[276.0, 0.0, 27.788297653198242, 38.86187744140625, 0.14814814925193787, 15.0]","[0.6247692108154297, 0.47830381989479065, 0.1597052812576294, 0.6754803657531738, 0.6229966878890991, 0.503960371017456, 0.7500573396682739, 0.7422409653663635, 0.6195340752601624, 0.15011854469776154, 0.6822574734687805, 0.4134339690208435, 0.18424290418624878, 0.4343266487121582, 0.7490633726119995, 0.2204175740480423, 0.6263007521629333, 0.6807172894477844, 0.15915995836257935, 0.7512152194976807, 0.5642302632331848, 0.5233662128448486, 0.7547749280929565, 0.09814971685409546, 0.2593437433242798, 0.6896104216575623, 0.7551099061965942]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,9
10,48,258,0.0,258.0,0.0,0.6989397256902705,20.552412821511428,21.251352547201698,29.164783479112167,0.1111111111111111,1.0,0,1,7,384,60,0.5,15,7,0.16186556927297668,0,"{'throughput': 8.89092489871926, 'latency': -1.700108203776136, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.190816694943125,0.0,0,0,12140.403742630137,0.36,0.0,0,"[7, 14, 17, 10, 6, 22, 16]","{'svc': 0.24120645225048065, 'con': 0.2545373737812042, 'rec': 0.23359796404838562, 'stab': 0.2706581950187683}","[258.0, 0.0, 26.68337059020996, 29.164783477783203, 0.1111111119389534, 15.0]","[0.6430387496948242, 0.4176441431045532, 0.13618367910385132, 0.6842065453529358, 0.64033043384552, 0.44248178601264954, 0.7557650208473206, 0.7463792562484741, 0.6353630423545837, 0.14469338953495026, 0.692313015460968, 0.35535603761672974, 0.17290790379047394, 0.4766777455806732, 0.752255916595459, 0.20879045128822327, 0.6443681716918945, 0.6928204894065857, 0.16162659227848053, 0.7530550360679626, 0.5832850933074951, 0.4590112864971161, 0.7562112808227539, 0.07745502889156342, 0.31678545475006104, 0.6984283924102783, 0.7580597996711731]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",6,10
11,48,267,0.0,267.0,0.0,0.619225359657358,24.049248936883934,24.66847429654129,32.17892855504522,0.14814814814814814,1.0,0,1,7,384,60,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.945579168817371, 'latency': -1.9734779437233032, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.972101225094068,0.0,0,0,10823.531151151714,0.4,0.0,0,"[6, 26, 19, 0, 4, 17, 14]","{'svc': 0.24233798682689667, 'con': 0.25434374809265137, 'rec': 0.23263588547706604, 'stab': 0.27068236470222473}","[267.0, 0.0, 21.251352310180664, 32.17892837524414, 0.14814814925193787, 15.0]","[0.6535829305648804, 0.3652142882347107, 0.13570883870124817, 0.6946988105773926, 0.6535179018974304, 0.3847053349018097, 0.7551684975624084, 0.7517358660697937, 0.6512601971626282, 0.1427386850118637, 0.6249070167541504, 0.3085986077785492, 0.16903816163539886, 0.5129901766777039, 0.7526978850364685, 0.2101171910762787, 0.6574092507362366, 0.7008732557296753, 0.1484263688325882, 0.7522611618041992, 0.6034920811653137, 0.39757105708122253, 0.7539041638374329, 0.0575660839676857, 0.36263346672058105, 0.630020260810852, 0.7597699165344238]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",6,11
12,48,245,0.0,245.0,0.0,0.7144649730306653,22.03228501543823,22.746749988468896,34.097690792201504,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.80853045749178, 'latency': -1.8197399990775116, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.988790458414269,0.0,0,0,10770.769456040922,0.36,0.0,0,"[3, 22, 14, 6, 17, 19, 8]","{'svc': 0.23046600818634033, 'con': 0.255182147026062, 'rec': 0.2372216433286667, 'stab': 0.2771301567554474}","[245.0, 0.0, 24.668474197387695, 34.09769058227539, 0.1111111119389534, 14.0]","[0.664027214050293, 0.4093611240386963, 0.125116765499115, 0.6987553834915161, 0.6618707776069641, 0.4245786666870117, 0.7561257481575012, 0.7498785257339478, 0.6595979928970337, 0.13618329167366028, 0.571803629398346, 0.2723855674266815, 0.15621373057365417, 0.5376811027526855, 0.7546428442001343, 0.20131272077560425, 0.6693841814994812, 0.7053195834159851, 0.14065712690353394, 0.7551590204238892, 0.6182311177253723, 0.34906989336013794, 0.7573520541191101, 0.03980147838592529, 0.4057018458843231, 0.578275203704834, 0.6923027038574219]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",6,12
13,48,257,0.0,257.0,0.0,0.6324825376592326,22.45977087818119,23.09225341584042,35.52264366801137,0.1111111111111111,1.0,0,1,7,384,60,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.884735335874588, 'latency': -1.8473802732672338, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.037355062607354,0.0,0,0,11129.273326946413,0.32,0.0,0,"[16, 19, 7, 14, 22, 17, 6]","{'svc': 0.2424432337284088, 'con': 0.2433578222990036, 'rec': 0.22629792988300323, 'stab': 0.28790098428726196}","[257.0, 0.0, 22.746749877929688, 35.52264404296875, 0.1111111119389534, 13.0]","[0.6716010570526123, 0.44478142261505127, 0.11290586739778519, 0.6390222907066345, 0.6691255569458008, 0.4613665044307709, 0.7567923665046692, 0.7522795796394348, 0.6691073179244995, 0.1250329166650772, 0.5885149836540222, 0.2372494637966156, 0.141673743724823, 0.484201580286026, 0.753405749797821, 0.18265774846076965, 0.6757685542106628, 0.7094936370849609, 0.12703204154968262, 0.7554781436920166, 0.6314968466758728, 0.3074560761451721, 0.75475013256073, 0.025507435202598572, 0.4433992803096771, 0.5138145089149475, 0.6325753927230835]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]",6,13
14,48,278,0.0,278.0,0.0,0.5083531736228499,20.992309803022216,21.500662976645067,21.989131442172827,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.1646090534979424,0,"{'throughput': 9.009938850914185, 'latency': -1.7200530381316055, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.28988581278258,0.0,0,0,12929.833852192158,0.36,0.0,0,"[17, 8, 14, 4, 16, 25, 19]","{'svc': 0.2532320022583008, 'con': 0.2487391233444214, 'rec': 0.22139257192611694, 'stab': 0.2766362428665161}","[278.0, 0.0, 23.092252731323242, 21.989131927490234, 0.14814814925193787, 12.0]","[0.6770506501197815, 0.39803558588027954, 0.09671923518180847, 0.5861721634864807, 0.6782479882240295, 0.4903382360935211, 0.7560585737228394, 0.6847003102302551, 0.6749346256256104, 0.11531370878219604, 0.6012285351753235, 0.2056599110364914, 0.12492438405752182, 0.42484116554260254, 0.7577484250068665, 0.16418904066085815, 0.6819443106651306, 0.7160900831222534, 0.11626971513032913, 0.75532066822052, 0.6415765881538391, 0.26881319284439087, 0.7522051930427551, 0.011757038533687592, 0.46860575675964355, 0.539439857006073, 0.6423460841178894]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,14
15,48,277,0.0,277.0,0.0,0.4968314076072755,14.690893755423033,15.18772516303031,18.26836190079283,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.16872427983539096,0,"{'throughput': 9.00419378190502, 'latency': -1.2150180130424248, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.789175768862595,0.0,0,0,18238.41273308451,0.36,0.0,0,"[14, 22, 17, 10, 5, 4, 3]","{'svc': 0.24763931334018707, 'con': 0.25273746252059937, 'rec': 0.21787011623382568, 'stab': 0.2817531228065491}","[277.0, 0.0, 21.50066375732422, 18.268362045288086, 0.07407407462596893, 13.0]","[0.6872979402542114, 0.3529122471809387, 0.09216354042291641, 0.6033077239990234, 0.6858589053153992, 0.5228433012962341, 0.7609976530075073, 0.6311540603637695, 0.685189425945282, 0.10656692087650299, 0.6180942058563232, 0.26091548800468445, 0.11296793073415756, 0.38029950857162476, 0.7618395686149597, 0.15546046197414398, 0.6944148540496826, 0.7227934002876282, 0.1087086945772171, 0.7579663991928101, 0.6527352929115295, 0.23664110898971558, 0.7548133134841919, 0.0, 0.4965122640132904, 0.566318690776825, 0.6535295844078064]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,15
16,48,274,0.0,274.0,0.0,0.49722385026216787,13.810213146610995,14.307436996873163,23.974735180061334,0.037037037037037035,1.0,0,1,7,384,60,0.5,16,7,0.17421124828532236,0,"{'throughput': 8.986833756266515, 'latency': -1.144594959749853, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.8422387965166624,0.0,0,0,19150.879368532722,0.36,0.0,0,"[19, 17, 6, 0, 16, 8, 22]","{'svc': 0.25172820687294006, 'con': 0.2554016411304474, 'rec': 0.22137907147407532, 'stab': 0.2714911103248596}","[274.0, 0.0, 15.187725067138672, 23.974735260009766, 0.03703703731298447, 15.0]","[0.6932827234268188, 0.3120432496070862, 0.09291324019432068, 0.620999276638031, 0.6943970322608948, 0.5486305952072144, 0.7610801458358765, 0.583196222782135, 0.6958222389221191, 0.10811546444892883, 0.6304485201835632, 0.30683255195617676, 0.11895086616277695, 0.4182281494140625, 0.7641167044639587, 0.1534321904182434, 0.7007663249969482, 0.7283053994178772, 0.10694313794374466, 0.7629249095916748, 0.6651342511177063, 0.20603030920028687, 0.7619887590408325, 0.0, 0.5197800397872925, 0.5820243954658508, 0.6653456687927246]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,16
17,48,288,0.0,288.0,0.0,0.4212272315112518,17.53613329155811,17.95736052306936,27.75249368790974,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.17421124828532236,0,"{'throughput': 9.066282700979892, 'latency': -1.436588841845549, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.629693859134343,0.0,0,0,16037.991754412558,0.4,0.0,0,"[25, 19, 4, 8, 14, 3, 6]","{'svc': 0.2588386833667755, 'con': 0.2535618841648102, 'rec': 0.22661949694156647, 'stab': 0.26097989082336426}","[288.0, 0.0, 14.3074369430542, 27.752492904663086, 0.07407407462596893, 16.0]","[0.7172311544418335, 0.29380959272384644, 0.131735160946846, 0.6478277444839478, 0.7130235433578491, 0.5842656493186951, 0.7771857976913452, 0.5384401679039001, 0.718074381351471, 0.10796920210123062, 0.5970333814620972, 0.35933688282966614, 0.14300905168056488, 0.4703121483325958, 0.7809798121452332, 0.16706454753875732, 0.721081554889679, 0.7478814721107483, 0.1277419626712799, 0.7813830375671387, 0.6875655651092529, 0.19987884163856506, 0.7779243588447571, 0.0, 0.5555952787399292, 0.6124716997146606, 0.6899091601371765]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,17
18,48,228,0.0,228.0,0.0,0.6844658681284023,18.575487653475633,19.259953521604036,22.575032918992854,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.17146776406035666,0,"{'throughput': 8.693955205686784, 'latency': -1.540796281728323, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.153158923958461,0.0,0,0,11838.034798175948,0.4,0.0,0,"[25, 8, 0, 6, 24, 14, 19]","{'svc': 0.23420563340187073, 'con': 0.26618510484695435, 'rec': 0.21550987660884857, 'stab': 0.28409937024116516}","[228.0, 0.0, 17.957361221313477, 22.57503318786621, 0.1111111119389534, 15.0]","[0.7247192859649658, 0.26344573497772217, 0.15694552659988403, 0.6640130281448364, 0.7211896777153015, 0.6019970178604126, 0.7816845774650574, 0.49034127593040466, 0.7259899377822876, 0.15141497552394867, 0.5434242486953735, 0.40197035670280457, 0.17519254982471466, 0.5022445321083069, 0.7791323661804199, 0.1975477784872055, 0.6689864993095398, 0.7500330805778503, 0.16578806936740875, 0.7847521901130676, 0.6400547623634338, 0.1709872931241989, 0.7850013375282288, 0.0, 0.5708633661270142, 0.6287716031074524, 0.7044095993041992]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,18
19,48,262,0.0,262.0,0.0,0.5274000548323513,19.050514650765308,19.57791470559766,24.158456243291774,0.1111111111111111,1.0,0,1,7,384,60,0.5,15,7,0.1728395061728395,0,"{'throughput': 8.915446451484424, 'latency': -1.5662331764478128, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.349213275036611,0.0,0,0,13382.426266526218,0.4,0.0,0,"[5, 25, 3, 19, 6, 14, 17]","{'svc': 0.2544305622577667, 'con': 0.25110018253326416, 'rec': 0.2130039483308792, 'stab': 0.2814652919769287}","[262.0, 0.0, 19.25995445251465, 24.158456802368164, 0.1111111119389534, 14.0]","[0.7286744713783264, 0.2327125370502472, 0.17674696445465088, 0.6714330315589905, 0.7226901650428772, 0.616756796836853, 0.7841755151748657, 0.4470680058002472, 0.7312176823616028, 0.16191281378269196, 0.5673648715019226, 0.36276936531066895, 0.18729889392852783, 0.5230029821395874, 0.7819931507110596, 0.18375307321548462, 0.6243149638175964, 0.7496677041053772, 0.17516781389713287, 0.7840996384620667, 0.5972468852996826, 0.15047331154346466, 0.7831045389175415, 0.0, 0.5846737027168274, 0.6399779319763184, 0.7025610208511353]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,19
20,48,250,0.0,250.0,0.0,0.5746359845494899,24.67138798969748,25.24602397424697,34.252725397757025,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.1700960219478738,0,"{'throughput': 8.840724702610855, 'latency': -2.019681917939758, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.821042784671096,0.0,0,0,9902.54941748533,0.36,0.0,0,"[14, 5, 6, 26, 19, 17, 8]","{'svc': 0.24887505173683167, 'con': 0.24996855854988098, 'rec': 0.22481128573417664, 'stab': 0.2763451635837555}","[250.0, 0.0, 19.57791519165039, 34.252723693847656, 0.14814814925193787, 15.0]","[0.7168998718261719, 0.19047322869300842, 0.15651606023311615, 0.6665140390396118, 0.6643565893173218, 0.612350344657898, 0.7647194266319275, 0.4629213213920593, 0.7191255688667297, 0.1467112898826599, 0.573340117931366, 0.3118843138217926, 0.1681583970785141, 0.532374918460846, 0.7643389105796814, 0.1784714162349701, 0.5553267002105713, 0.7428292036056519, 0.1649986207485199, 0.7663455009460449, 0.5285458564758301, 0.11996109038591385, 0.7688213586807251, 0.0, 0.5835465788841248, 0.579659640789032, 0.6943907737731934]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",6,20
