epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
35,243,0.0,243.0,0.0,0.5611974763485846,14.621777176760823,15.182974653109408,18.037973305252127,0.07407407407407407,1.0,0,1,7,384,40,0.4,14,7,0.2825788751714678,0,"{'throughput': 8.795469160469123, 'latency': -1.2146379722487526, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.580831188220371,0.0,0,0,16004.768864593647,0.24,0.0,0,"[19, 4, 2, 1, 16, 10, 18]","{'svc': 0.23444043099880219, 'con': 0.2666047513484955, 'rec': 0.19328612089157104, 'stab': 0.30566874146461487}","[243.0, 0.0, 19.760318756103516, 18.037973403930664, 0.07407407462596893, 12.0]","[0.11226135492324829, 0.6387946605682373, 0.6056404113769531, 0.3943166434764862, 0.6007937788963318, 0.5880874991416931, 0.16180136799812317, 0.7404187321662903, 0.12821125984191895, 0.06597639620304108, 0.6753931641578674, 0.48274144530296326, 0.1932366043329239, 0.19927683472633362, 0.7239845991134644, 0.41941550374031067, 0.6334145665168762, 0.44253474473953247, 0.6437798738479614, 0.5513289570808411, 0.5705181360244751, 0.15713326632976532, 0.1796572357416153, 0.11258254945278168, 0.5841754078865051, 0.4137732982635498, 0.6238163113594055]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,279,0.0,279.0,0.0,0.4133474028885762,14.83310124279133,15.246448645679905,18.742386858687148,0.07407407407407407,1.0,0,1,7,384,40,0.4,12,7,0.27023319615912206,0,"{'throughput': 9.015663365070798, 'latency': -1.2197158916543924, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7959474734164065,0.0,0,0,18299.343439500248,0.16,0.0,0,"[24, 18, 10, 19, 14, 16, 7]","{'svc': 0.2638688087463379, 'con': 0.264186829328537, 'rec': 0.19169265031814575, 'stab': 0.280251681804657}","[279.0, 0.0, 15.182974815368652, 18.742387771606445, 0.07407407462596893, 14.0]","[0.07487881183624268, 0.5831233859062195, 0.6028590202331543, 0.3489544689655304, 0.6011288166046143, 0.53925621509552, 0.12718769907951355, 0.7263233065605164, 0.08677125722169876, 0.05118399113416672, 0.6680251359939575, 0.4935595393180847, 0.17418839037418365, 0.17480362951755524, 0.7137080430984497, 0.37222445011138916, 0.6318592429161072, 0.4547356963157654, 0.6392377018928528, 0.5585528612136841, 0.5149162411689758, 0.14180713891983032, 0.17084501683712006, 0.10469081997871399, 0.5856305360794067, 0.3697965145111084, 0.6190700531005859]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,264,0.0,264.0,0.0,0.47054902257485665,19.756243571944573,20.22679259451943,17.868910671914012,0.14814814814814814,1.0,0,1,7,384,40,0.4,12,7,0.27983539094650206,0,"{'throughput': 8.927567721577956, 'latency': -1.6181434075615544, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.309424314016402,0.0,0,0,13051.995207165588,0.12,0.0,0,"[10, 19, 24, 7, 18, 26, 2]","{'svc': 0.2551308274269104, 'con': 0.26129457354545593, 'rec': 0.19496199488639832, 'stab': 0.28861260414123535}","[264.0, 0.0, 15.246448516845703, 17.86890983581543, 0.14814814925193787, 12.0]","[0.07862196862697601, 0.5976045727729797, 0.6126962900161743, 0.32510995864868164, 0.6120697855949402, 0.5015395283699036, 0.1314004510641098, 0.7319129109382629, 0.07860913127660751, 0.041697222739458084, 0.6735513210296631, 0.5087184309959412, 0.1662680208683014, 0.1710852086544037, 0.7190329432487488, 0.3426996171474457, 0.6035298109054565, 0.479696661233902, 0.6473073363304138, 0.5692227482795715, 0.479576051235199, 0.13758674263954163, 0.16693584620952606, 0.10710093379020691, 0.597025990486145, 0.34306085109710693, 0.6295461654663086]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
38,260,0.0,260.0,0.0,0.48528657073643644,22.895501991611187,23.380788562347625,28.33310540413606,0.14814814814814814,1.0,0,1,7,384,40,0.4,11,7,0.2606310013717421,0,"{'throughput': 8.90323265171631, 'latency': -1.87046308498781, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.032769566728501,0.0,0,0,11120.240846739594,0.12,0.0,0,"[1, 10, 26, 14, 7, 18, 2]","{'svc': 0.2502098083496094, 'con': 0.2539486289024353, 'rec': 0.20086677372455597, 'stab': 0.29497483372688293}","[260.0, 0.0, 20.22679328918457, 28.333105087280273, 0.14814814925193787, 12.0]","[0.0852382481098175, 0.6135849952697754, 0.6208288669586182, 0.3024403750896454, 0.622765064239502, 0.46385204792022705, 0.12354250252246857, 0.7329464554786682, 0.06772378087043762, 0.03269614279270172, 0.6796450018882751, 0.5239787697792053, 0.17550653219223022, 0.16512243449687958, 0.7219619750976562, 0.31771692633628845, 0.6110910773277283, 0.5014117956161499, 0.6547861099243164, 0.5337848663330078, 0.4464658796787262, 0.13672244548797607, 0.16258734464645386, 0.11223330348730087, 0.5615535378456116, 0.37627407908439636, 0.6389139890670776]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,38
39,280,0.0,280.0,0.0,0.40315200888866487,16.813432320346546,17.21658432923521,25.34349045053787,0.07407407407407407,1.0,0,1,7,384,40,0.4,10,7,0.26474622770919065,0,"{'throughput': 9.021367470933994, 'latency': -1.3773267463388168, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.644040724595177,0.0,0,0,16263.38852385118,0.12,0.0,0,"[7, 14, 4, 18, 1, 17, 10]","{'svc': 0.25628453493118286, 'con': 0.24638918042182922, 'rec': 0.19345657527446747, 'stab': 0.3038696348667145}","[280.0, 0.0, 23.380788803100586, 25.343490600585938, 0.07407407462596893, 11.0]","[0.08863614499568939, 0.6264975070953369, 0.6263211369514465, 0.33350643515586853, 0.6292535662651062, 0.43097954988479614, 0.11239755153656006, 0.7356234788894653, 0.04697105288505554, 0.02454283833503723, 0.6857814192771912, 0.5365559458732605, 0.16228994727134705, 0.15812821686267853, 0.7206164598464966, 0.29312044382095337, 0.5801812410354614, 0.5183277726173401, 0.6602400541305542, 0.494030624628067, 0.41103971004486084, 0.11832070350646973, 0.15208572149276733, 0.1116117388010025, 0.5201735496520996, 0.4045659899711609, 0.6430992484092712]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,39
40,277,0.0,277.0,0.0,0.4117435551701371,17.77309794351109,18.184841498681227,19.900400552444378,0.1111111111111111,1.0,0,1,7,384,40,0.4,11,7,0.2716049382716049,0,"{'throughput': 9.00419378190502, 'latency': -1.454787319894498, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.549406462010522,0.0,0,0,15232.467108392899,0.2,0.0,0,"[14, 7, 26, 4, 17, 11, 10]","{'svc': 0.260696679353714, 'con': 0.24529263377189636, 'rec': 0.19061678647994995, 'stab': 0.3033939301967621}","[277.0, 0.0, 17.216585159301758, 19.900400161743164, 0.1111111119389534, 10.0]","[0.12365299463272095, 0.6474626064300537, 0.6418671011924744, 0.3761346936225891, 0.6465822458267212, 0.4071178436279297, 0.14124146103858948, 0.7492885589599609, 0.04736347123980522, 0.04173825681209564, 0.7022174596786499, 0.5595731735229492, 0.13851292431354523, 0.16904379427433014, 0.7367333173751831, 0.280440092086792, 0.5530709028244019, 0.5405607223510742, 0.6761984825134277, 0.5233860015869141, 0.4506928622722626, 0.13597619533538818, 0.16699379682540894, 0.12450642883777618, 0.49254849553108215, 0.4426768124103546, 0.6635080575942993]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,40
41,257,0.0,257.0,0.0,0.48924538062999545,17.594749036174548,18.083994416804543,19.305904194655902,0.1111111111111111,1.0,0,1,7,384,40,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4467195533443635, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.438015782530224,0.0,0,0,14211.46202971523,0.2,0.0,0,"[7, 26, 19, 10, 2, 4, 1]","{'svc': 0.2480061948299408, 'con': 0.25674039125442505, 'rec': 0.18844251334667206, 'stab': 0.3068108558654785}","[257.0, 0.0, 18.18484115600586, 19.305904388427734, 0.1111111119389534, 11.0]","[0.1492670476436615, 0.6577221155166626, 0.6488478183746338, 0.40593475103378296, 0.6553273797035217, 0.4355383813381195, 0.16829447448253632, 0.7547098398208618, 0.045349620282649994, 0.07413223385810852, 0.7053159475326538, 0.5734330415725708, 0.1304110437631607, 0.18912313878536224, 0.7405142784118652, 0.316595196723938, 0.5730202794075012, 0.5530359148979187, 0.6847018003463745, 0.5413967967033386, 0.4773716926574707, 0.15110740065574646, 0.18417462706565857, 0.13873343169689178, 0.45856529474258423, 0.46811991930007935, 0.6689457297325134]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,41
42,232,0.0,232.0,0.0,0.5918424685847274,22.391140509004288,22.982982977589014,21.960542437421697,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.2729766803840878,0,"{'throughput': 8.721661525705121, 'latency': -1.8386386382071211, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.883022887498,0.0,0,1,10094.425089477114,0.16,0.0,0,"[4, 2, 16, 10, 7, 1, 25]","{'svc': 0.2312624305486679, 'con': 0.2675914764404297, 'rec': 0.19142983853816986, 'stab': 0.30971628427505493}","[232.0, 0.0, 18.083993911743164, 21.960542678833008, 0.1111111119389534, 12.0]","[0.14767593145370483, 0.6538555026054382, 0.6496382355690002, 0.419986754655838, 0.6545517444610596, 0.4510270059108734, 0.16842587292194366, 0.7474747896194458, 0.05006540194153786, 0.08567813783884048, 0.7009998559951782, 0.5738109350204468, 0.12842991948127747, 0.19776329398155212, 0.6939706206321716, 0.33949247002601624, 0.5796968936920166, 0.5543881058692932, 0.6832096576690674, 0.5519391894340515, 0.49107450246810913, 0.16277383267879486, 0.1877705305814743, 0.15278726816177368, 0.4176771938800812, 0.48237255215644836, 0.665198802947998]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,42
43,253,0.0,253.0,0.0,0.5108355866920992,17.82744051123214,18.33827609792424,20.08154244484787,0.1111111111111111,1.0,0,1,7,384,40,0.4,14,7,0.26886145404663925,0,"{'throughput': 8.859734827229659, 'latency': -1.4670620878339393, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.392672739395719,0.0,0,0,13796.280449100545,0.2,0.0,0,"[4, 7, 18, 1, 26, 10, 19]","{'svc': 0.23518189787864685, 'con': 0.27253374457359314, 'rec': 0.1924690306186676, 'stab': 0.29981529712677}","[253.0, 0.0, 22.982982635498047, 20.08154296875, 0.1111111119389534, 13.0]","[0.12968306243419647, 0.6603308320045471, 0.6563786268234253, 0.4468320608139038, 0.6598846316337585, 0.4763637185096741, 0.16795167326927185, 0.7517701387405396, 0.0644945502281189, 0.097276970744133, 0.7047301530838013, 0.5856248736381531, 0.10950319468975067, 0.19206160306930542, 0.6601640582084656, 0.37204012274742126, 0.5900155305862427, 0.5673178434371948, 0.6871811151504517, 0.5690430402755737, 0.4566340744495392, 0.15993762016296387, 0.18168845772743225, 0.152732715010643, 0.38919273018836975, 0.5035997629165649, 0.6715458631515503]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,43
44,261,0.0,261.0,0.0,0.47878863320545584,32.400772329800844,32.8795609630063,20.758080605508983,0.25925925925925924,1.0,0,1,7,384,40,0.4,10,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -2.630364877040504, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2789863289772505,0.0,0,1,7938.062198995244,0.08,0.0,0,"[1, 4, 18, 7, 3, 11, 10]","{'svc': 0.2488609403371811, 'con': 0.27527278661727905, 'rec': 0.2037643939256668, 'stab': 0.27210187911987305}","[261.0, 0.0, 18.338275909423828, 20.758081436157227, 0.25925925374031067, 14.0]","[0.10246127843856812, 0.666056215763092, 0.661598265171051, 0.4648321270942688, 0.6641818881034851, 0.44114992022514343, 0.14156369864940643, 0.7506338953971863, 0.06295466423034668, 0.09278009086847305, 0.7076733112335205, 0.5939419269561768, 0.10810987651348114, 0.1792474389076233, 0.6249744296073914, 0.3950121998786926, 0.5512980222702026, 0.5371916890144348, 0.688487708568573, 0.5752253532409668, 0.4754284918308258, 0.1487714946269989, 0.1666104793548584, 0.1350368857383728, 0.35913223028182983, 0.5222731232643127, 0.6370787620544434]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,44
45,235,0.0,235.0,0.0,0.5849824488685912,24.281384135854776,24.866366584723366,41.594687860256656,0.1111111111111111,1.0,0,1,7,384,40,0.4,14,7,0.2825788751714678,0,"{'throughput': 8.742130888040977, 'latency': -1.9893093267778694, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.752821561263108,0.0,0,0,9450.516190184862,0.24,0.0,0,"[10, 1, 11, 25, 2, 4, 7]","{'svc': 0.20826523005962372, 'con': 0.24014946818351746, 'rec': 0.2064885050058365, 'stab': 0.3450968265533447}","[235.0, 0.0, 32.87956237792969, 41.594688415527344, 0.1111111119389534, 10.0]","[0.10672231018543243, 0.6751980185508728, 0.6707678437232971, 0.4908309280872345, 0.671820342540741, 0.4680429697036743, 0.15678508579730988, 0.7564941644668579, 0.07896573841571808, 0.10890646278858185, 0.7156201601028442, 0.6055017113685608, 0.12451452761888504, 0.19737014174461365, 0.5859465003013611, 0.4260804057121277, 0.5161411166191101, 0.5032132863998413, 0.6982021331787109, 0.5877120494842529, 0.5019093751907349, 0.15811797976493835, 0.1773551106452942, 0.15034219622612, 0.3410814106464386, 0.5457456707954407, 0.6472160220146179]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,45
46,261,0.0,261.0,0.0,0.48171509975042714,28.541238663170553,29.02295376292098,33.81889430933395,0.14814814814814814,1.0,0,1,7,384,40,0.4,12,7,0.289437585733882,0,"{'throughput': 8.909351206017755, 'latency': -2.3218363010336787, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.587514904984076,0.0,0,1,8992.882052323952,0.12,0.0,0,"[15, 2, 3, 4, 5, 20, 1]","{'svc': 0.23866435885429382, 'con': 0.25952523946762085, 'rec': 0.20735983550548553, 'stab': 0.2944505512714386}","[261.0, 0.0, 24.86636734008789, 33.81889343261719, 0.14814814925193787, 14.0]","[0.08518876135349274, 0.6764230728149414, 0.6716848015785217, 0.5070074796676636, 0.6733097434043884, 0.4857545495033264, 0.13492150604724884, 0.7184137105941772, 0.06250423938035965, 0.08596374094486237, 0.7143875360488892, 0.5719395279884338, 0.11209910362958908, 0.18012993037700653, 0.5376513600349426, 0.44646817445755005, 0.4779603183269501, 0.46662983298301697, 0.6993253231048584, 0.5945338010787964, 0.5188660025596619, 0.14097119867801666, 0.16176915168762207, 0.1333404779434204, 0.36426490545272827, 0.5605911612510681, 0.6513205766677856]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,46
47,274,0.0,274.0,0.0,0.42767628191288937,18.882250631588413,19.3099269135013,14.95560087072681,0.14814814814814814,1.0,0,1,7,384,40,0.4,12,7,0.2729766803840878,0,"{'throughput': 8.986833756266515, 'latency': -1.5447941530801041, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4420396031864104,0.0,0,0,14189.592805160855,0.2,0.0,0,"[7, 18, 1, 26, 2, 10, 4]","{'svc': 0.24625925719738007, 'con': 0.26044395565986633, 'rec': 0.18905416131019592, 'stab': 0.3042426109313965}","[274.0, 0.0, 29.022953033447266, 14.95560073852539, 0.14814814925193787, 12.0]","[0.06604209542274475, 0.6821013689041138, 0.6755969524383545, 0.4693571627140045, 0.6752411723136902, 0.5087591409683228, 0.12610535323619843, 0.7192012071609497, 0.06734465807676315, 0.07015205919742584, 0.7196040153503418, 0.5416043996810913, 0.11910273134708405, 0.15326185524463654, 0.504064679145813, 0.41483446955680847, 0.4466792941093445, 0.48755165934562683, 0.7014560103416443, 0.6038984060287476, 0.5345296859741211, 0.12031927704811096, 0.1475752890110016, 0.12399053573608398, 0.39102599024772644, 0.5712096095085144, 0.6571740508079529]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,47
48,259,0.0,259.0,0.0,0.4856566289495364,37.5032071843396,37.988863813289136,29.124221478662864,0.2962962962962963,1.0,0,1,7,384,40,0.4,11,7,0.26474622770919065,0,"{'throughput': 8.897090609624845, 'latency': -3.039109105063131, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.857981504561714,0.0,0,1,6817.787477744925,0.08,0.0,0,"[10, 26, 25, 17, 2, 19, 5]","{'svc': 0.25033724308013916, 'con': 0.25911349058151245, 'rec': 0.20638784766197205, 'stab': 0.28416144847869873}","[259.0, 0.0, 19.309926986694336, 29.124221801757812, 0.29629629850387573, 12.0]","[0.07917013019323349, 0.6839236617088318, 0.6797457337379456, 0.4869619905948639, 0.6462537050247192, 0.523095428943634, 0.12360366433858871, 0.721606433391571, 0.07627217471599579, 0.0631924420595169, 0.7192022204399109, 0.5051708221435547, 0.11965583264827728, 0.13461478054523468, 0.5201142430305481, 0.3829713463783264, 0.41177865862846375, 0.5084083676338196, 0.7038800120353699, 0.6093502640724182, 0.4985707998275757, 0.12052428722381592, 0.1487875133752823, 0.12066056579351425, 0.41432809829711914, 0.581308901309967, 0.6618019342422485]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,48
49,248,0.0,248.0,0.0,0.5303278416703072,14.642832531870367,15.173160373540673,22.058775106234556,0.0,1.0,0,1,7,384,40,0.4,12,7,0.26886145404663925,0,"{'throughput': 8.827924634343532, 'latency': -1.2138528298832538, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.614071804460278,0.0,0,1,16344.650283435245,0.16,0.0,0,"[7, 1, 18, 14, 17, 26, 10]","{'svc': 0.2135755866765976, 'con': 0.2550853192806244, 'rec': 0.18233251571655273, 'stab': 0.3490065634250641}","[248.0, 0.0, 37.98886489868164, 22.058774948120117, 0.0, 11.0]","[0.09879845380783081, 0.6957875490188599, 0.6882628202438354, 0.510308027267456, 0.6181468367576599, 0.5486671328544617, 0.13872942328453064, 0.729337751865387, 0.09858093410730362, 0.05339490994811058, 0.7253007292747498, 0.4700818955898285, 0.13916173577308655, 0.14163553714752197, 0.5485830307006836, 0.35637691617012024, 0.3900034725666046, 0.5298448801040649, 0.7145165205001831, 0.622445821762085, 0.46682673692703247, 0.14204995334148407, 0.15077826380729675, 0.12693452835083008, 0.44523099064826965, 0.5963243246078491, 0.6714951992034912]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,49
50,282,0.0,282.0,0.0,0.3938214357752775,24.449272571130813,24.84309400690609,28.82098264451012,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.2812071330589849,0,"{'throughput': 9.032715036229181, 'latency': -1.987447520552487, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.045267515676694,0.0,0,1,11351.243123002605,0.24,0.0,0,"[24, 26, 18, 1, 5, 17, 10]","{'svc': 0.2689404785633087, 'con': 0.2481698840856552, 'rec': 0.18928185105323792, 'stab': 0.29360777139663696}","[282.0, 0.0, 15.173160552978516, 28.820981979370117, 0.1111111119389534, 12.0]","[0.08415265381336212, 0.6931825876235962, 0.6860914826393127, 0.5251308083534241, 0.5774727463722229, 0.5575487017631531, 0.10654149204492569, 0.7255241274833679, 0.07903005182743073, 0.03028983622789383, 0.7230051159858704, 0.4342840313911438, 0.09688813984394073, 0.12018279731273651, 0.5584678649902344, 0.38057899475097656, 0.3564400374889374, 0.5454391837120056, 0.7095526456832886, 0.6247388124465942, 0.43010008335113525, 0.13012754917144775, 0.11014382541179657, 0.09035468101501465, 0.46400269865989685, 0.6007193922996521, 0.6708183884620667]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,50
51,229,0.0,229.0,0.0,0.6054674088399885,22.502486164635926,23.107953573475914,22.331694622860482,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.28532235939643347,0,"{'throughput': 8.700926894277114, 'latency': -1.8486362858780732, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8522906083990405,0.0,0,1,9910.007793284383,0.24,0.0,0,"[10, 4, 26, 18, 24, 19, 2]","{'svc': 0.2186412513256073, 'con': 0.2758226990699768, 'rec': 0.1872093379497528, 'stab': 0.3183266818523407}","[229.0, 0.0, 24.843093872070312, 22.331695556640625, 0.1111111119389534, 13.0]","[0.13143405318260193, 0.7097229361534119, 0.7025037407875061, 0.5532297492027283, 0.606923520565033, 0.5838003754615784, 0.15555301308631897, 0.7077542543411255, 0.11988366395235062, 0.03698454797267914, 0.7403444051742554, 0.46722644567489624, 0.10346578061580658, 0.15955506265163422, 0.5887706279754639, 0.4161742031574249, 0.34699755907058716, 0.5699423551559448, 0.7248772382736206, 0.6499494910240173, 0.41304245591163635, 0.15858814120292664, 0.11520063132047653, 0.09249157458543777, 0.49861085414886475, 0.6222238540649414, 0.6896714568138123]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,51
