epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
35,243,0.0,243.0,0.0,0.5611974763485846,16.121258658242304,16.68245613459089,18.037973305252127,0.07407407407407407,1.0,0,1,9,384,40,0.4,14,9,0.2825788751714678,0,"{'throughput': 8.795469160469123, 'latency': -1.3345964907672712, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4608726697018515,0.0,0,0,14566.200446716128,0.0,0,"[14, 10, 26, 1, 5, 19, 18, 7, 11]","{'svc': 0.22530515491962433, 'con': 0.27124321460723877, 'rec': 0.19583651423454285, 'stab': 0.30761516094207764}","[243.0, 0.0, 26.00054168701172, 18.037973403930664, 0.07407407462596893, 12.0]","[0.11538764834403992, 0.6398712992668152, 0.6061749458312988, 0.3951728045940399, 0.6015304327011108, 0.5889374613761902, 0.16615423560142517, 0.7412449717521667, 0.13228318095207214, 0.06885182857513428, 0.6762441992759705, 0.4834848940372467, 0.19799064099788666, 0.20403936505317688, 0.7248950004577637, 0.42005041241645813, 0.6339414715766907, 0.4430686831474304, 0.6447222828865051, 0.5522873997688293, 0.5715124607086182, 0.16028867661952972, 0.18265505135059357, 0.11540950834751129, 0.5849842429161072, 0.4147782325744629, 0.6247279047966003]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,279,0.0,279.0,0.0,0.4133474028885762,16.33258272427281,16.745930127161387,18.742386858687148,0.07407407407407407,1.0,0,1,9,384,40,0.4,12,9,0.27023319615912206,0,"{'throughput': 9.015663365070798, 'latency': -1.339674410172911, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.675988954897887,0.0,0,0,16660.76460855826,0.0,0,"[7, 18, 2, 26, 24, 14, 16, 4, 19]","{'svc': 0.26004284620285034, 'con': 0.2678939402103424, 'rec': 0.19287262856960297, 'stab': 0.2791905999183655}","[279.0, 0.0, 16.682456970214844, 18.742387771606445, 0.07407407462596893, 14.0]","[0.07607051730155945, 0.5836076140403748, 0.6030800342559814, 0.34931299090385437, 0.6014067530632019, 0.5396909117698669, 0.12903311848640442, 0.7266190052032471, 0.08837533742189407, 0.05235155671834946, 0.6684966683387756, 0.49402791261672974, 0.17622600495815277, 0.17684315145015717, 0.7141468524932861, 0.37244412302970886, 0.6320584416389465, 0.4549500346183777, 0.6396319270133972, 0.5590954422950745, 0.5154102444648743, 0.1432470679283142, 0.17212040722370148, 0.10592584311962128, 0.5860319137573242, 0.37025362253189087, 0.6196112036705017]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,264,0.0,264.0,0.0,0.47054902257485665,26.737206534907536,27.207755557482393,17.868910671914012,0.14814814814814814,1.0,0,1,9,384,40,0.4,12,9,0.27983539094650206,0,"{'throughput': 8.927567721577956, 'latency': -2.1766204445985915, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.750947276979365,0.0,0,1,9703.115695899343,0.0,0,"[7, 19, 14, 4, 2, 18, 24, 26, 1]","{'svc': 0.2514478862285614, 'con': 0.26529771089553833, 'rec': 0.1961887776851654, 'stab': 0.28706565499305725}","[264.0, 0.0, 16.745929718017578, 17.86890983581543, 0.14814814925193787, 12.0]","[0.07981468737125397, 0.5980215072631836, 0.6129125952720642, 0.32541173696517944, 0.6123300790786743, 0.5019312500953674, 0.13320566713809967, 0.7321804761886597, 0.08004840463399887, 0.04275510087609291, 0.673987865447998, 0.5091425776481628, 0.16811370849609375, 0.17308488488197327, 0.7194438576698303, 0.3428620994091034, 0.603733479976654, 0.47989460825920105, 0.6476523876190186, 0.569714367389679, 0.4799858331680298, 0.13905394077301025, 0.1682126373052597, 0.10834379494190216, 0.5974017977714539, 0.3434433937072754, 0.6300542950630188]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
38,260,0.0,260.0,0.0,0.9862275469804999,22.895501991611187,23.88172953859169,28.33310540413606,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2606310013717421,0,"{'throughput': 8.90323265171631, 'latency': -1.9105383630873352, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.512694288628975,0.0,0,0,10886.98369102007,0.0,0,"[11, 7, 4, 18, 10, 2, 1]","{'svc': 0.23993483185768127, 'con': 0.2584720849990845, 'rec': 0.2038741260766983, 'stab': 0.29771897196769714}","[260.0, 0.0, 27.20775604248047, 28.333105087280273, 0.14814814925193787, 12.0]","[0.08896510303020477, 0.61472487449646, 0.6215325593948364, 0.30332985520362854, 0.623569130897522, 0.46470797061920166, 0.12877310812473297, 0.733884871006012, 0.07162852585315704, 0.03548221290111542, 0.6805244088172913, 0.5247796773910522, 0.18041503429412842, 0.17077822983264923, 0.7229686975479126, 0.3183576464653015, 0.6117511987686157, 0.5019953846931458, 0.655775249004364, 0.5347380638122559, 0.44743624329566956, 0.14079996943473816, 0.1665026992559433, 0.11603093892335892, 0.5624858736991882, 0.37720224261283875, 0.6398955583572388]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,38
39,280,0.0,280.0,0.0,0.899339096751637,16.813432320346546,17.712771417098182,25.34349045053787,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.26474622770919065,0,"{'throughput': 9.021367470933994, 'latency': -1.4170217133678547, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.604345757566139,0.0,0,0,15807.802935328084,0.0,0,"[10, 18, 1, 7, 4, 17, 11]","{'svc': 0.25505903363227844, 'con': 0.25008150935173035, 'rec': 0.19417870044708252, 'stab': 0.30068081617355347}","[280.0, 0.0, 23.881729125976562, 25.343490600585938, 0.07407407462596893, 11.0]","[0.08900727331638336, 0.6266489624977112, 0.6263972520828247, 0.3335609436035156, 0.6293253302574158, 0.4311255216598511, 0.11300605535507202, 0.7356444001197815, 0.047330573201179504, 0.024848908185958862, 0.6860277056694031, 0.5368321537971497, 0.16281729936599731, 0.15882094204425812, 0.7207918763160706, 0.29307445883750916, 0.5802242755889893, 0.5183666944503784, 0.6603112816810608, 0.4942593276500702, 0.4111377000808716, 0.11893273890018463, 0.15250125527381897, 0.1120375245809555, 0.5202949643135071, 0.4046938121318817, 0.6433669328689575]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,39
40,277,0.0,277.0,0.0,0.4117435551701371,24.01332016573331,24.42506372090345,19.900400552444378,0.1111111111111111,1.0,0,1,9,384,40,0.4,11,9,0.2716049382716049,0,"{'throughput': 9.00419378190502, 'latency': -1.954005097672276, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.570188684232743,0.0,0,1,11340.80971764008,0.0,0,"[18, 7, 2, 26, 4, 14, 17, 10, 19]","{'svc': 0.25900396704673767, 'con': 0.2491084784269333, 'rec': 0.19147969782352448, 'stab': 0.3004077970981598}","[277.0, 0.0, 17.712772369384766, 19.900400161743164, 0.1111111119389534, 10.0]","[0.12420523166656494, 0.6476472616195679, 0.6419859528541565, 0.3762308657169342, 0.6466841697692871, 0.40727460384368896, 0.14207088947296143, 0.7493493556976318, 0.04784540459513664, 0.04218165576457977, 0.7024898529052734, 0.5598607659339905, 0.13920636475086212, 0.16997496783733368, 0.7369449138641357, 0.2804277241230011, 0.5531268119812012, 0.540631890296936, 0.6763217449188232, 0.5236567258834839, 0.45082780718803406, 0.136743426322937, 0.1675867736339569, 0.12510627508163452, 0.49269041419029236, 0.44282791018486023, 0.6637971997261047]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,40
41,257,0.0,257.0,0.0,0.48924538062999545,19.83497125839677,20.324216639026766,19.305904194655902,0.1111111111111111,1.0,0,1,9,384,40,0.4,12,9,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.6259373311221412, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.258798004752446,0.0,0,0,12645.013806165893,0.0,0,"[1, 10, 2, 17, 14, 7, 18, 4, 26]","{'svc': 0.23869667947292328, 'con': 0.2611793279647827, 'rec': 0.1910579800605774, 'stab': 0.3090660870075226}","[257.0, 0.0, 24.425064086914062, 19.305904388427734, 0.1111111119389534, 11.0]","[0.15265527367591858, 0.6587223410606384, 0.6495156288146973, 0.40674829483032227, 0.6560173630714417, 0.4362230598926544, 0.17278261482715607, 0.7555817365646362, 0.04837345331907272, 0.07651036977767944, 0.7061245441436768, 0.574140191078186, 0.1342145949602127, 0.1940106898546219, 0.7414332628250122, 0.3171466588973999, 0.5736307501792908, 0.5535875558853149, 0.6856189370155334, 0.542272686958313, 0.4782416820526123, 0.15476901829242706, 0.18773531913757324, 0.14216665923595428, 0.45933645963668823, 0.46892422437667847, 0.669782280921936]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,41
42,232,0.0,232.0,0.0,0.5918424685847274,24.63136273122651,25.223205199811236,21.960542437421697,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.2729766803840878,0,"{'throughput': 8.721661525705121, 'latency': -2.017856415984899, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.703805109720222,0.0,0,1,9197.879419453648,0.0,0,"[17, 7, 16, 10, 25, 19, 26, 18, 1]","{'svc': 0.22759492695331573, 'con': 0.2713603675365448, 'rec': 0.19259341061115265, 'stab': 0.3084512948989868}","[232.0, 0.0, 20.324216842651367, 21.960542678833008, 0.1111111119389534, 12.0]","[0.14901390671730042, 0.654262125492096, 0.6498869061470032, 0.42029035091400146, 0.6548242568969727, 0.45133766531944275, 0.17020024359226227, 0.7477434873580933, 0.05123363807797432, 0.08669654279947281, 0.7013935446739197, 0.5742019414901733, 0.12982365489006042, 0.19970014691352844, 0.6943238973617554, 0.3396477997303009, 0.5799052715301514, 0.5546000599861145, 0.6835647821426392, 0.5523558855056763, 0.49142855405807495, 0.16429981589317322, 0.1890610307455063, 0.15415352582931519, 0.41795751452445984, 0.4827001988887787, 0.6655913591384888]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,42
43,253,0.0,253.0,0.0,0.5108355866920992,20.067662733454362,20.578498320146462,20.08154244484787,0.1111111111111111,1.0,0,1,9,384,40,0.4,14,9,0.26886145404663925,0,"{'throughput': 8.859734827229659, 'latency': -1.646279865611717, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.213454961617941,0.0,0,0,12294.385919905128,0.0,0,"[16, 7, 18, 4, 10, 26, 17, 19, 2]","{'svc': 0.23201192915439606, 'con': 0.27605727314949036, 'rec': 0.19346188008785248, 'stab': 0.2984688878059387}","[253.0, 0.0, 25.22320556640625, 20.08154296875, 0.1111111119389534, 13.0]","[0.13077522814273834, 0.6606784462928772, 0.6565871834754944, 0.4470977783203125, 0.6601245403289795, 0.4766303300857544, 0.16948166489601135, 0.7519910335540771, 0.06552748382091522, 0.09822787344455719, 0.7050778865814209, 0.585985004901886, 0.11063714325428009, 0.19374576210975647, 0.6604464650154114, 0.3721737563610077, 0.5901926159858704, 0.5674896836280823, 0.6874788403511047, 0.5694208145141602, 0.4569328725337982, 0.16128550469875336, 0.18284127116203308, 0.15393789112567902, 0.3894213140010834, 0.5039092302322388, 0.6719054579734802]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,43
44,261,0.0,261.0,0.0,0.9770402189802392,32.400772329800844,33.37781254878109,20.758080605508983,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -2.670225003902487, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.759126202115268,0.0,0,1,7819.565755501594,0.0,0,"[2, 11, 4, 25, 10, 19, 7]","{'svc': 0.24507787823677063, 'con': 0.2785884737968445, 'rec': 0.2049025297164917, 'stab': 0.2714311480522156}","[261.0, 0.0, 20.57849884033203, 20.758081436157227, 0.25925925374031067, 14.0]","[0.1037256121635437, 0.6664876341819763, 0.6618434190750122, 0.4651604890823364, 0.6644652485847473, 0.44146528840065, 0.14342756569385529, 0.7509059906005859, 0.06428645551204681, 0.09400168806314468, 0.7080565690994263, 0.5943307280540466, 0.10954578220844269, 0.18115386366844177, 0.6253194212913513, 0.3952012062072754, 0.5515207648277283, 0.5374131798744202, 0.688852846622467, 0.5756407976150513, 0.4757705628871918, 0.15040867030620575, 0.16805735230445862, 0.1365469992160797, 0.3594026565551758, 0.5226194262504578, 0.6374772787094116]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,44
45,235,0.0,235.0,0.0,0.5849824488685912,26.521606358076994,27.106588806945584,41.594687860256656,0.1111111111111111,1.0,0,1,9,384,40,0.4,14,9,0.2825788751714678,0,"{'throughput': 8.742130888040977, 'latency': -2.168527104555647, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.09360378348533,0.0,0,0,8669.478910595544,0.0,0,"[10, 26, 25, 18, 11, 7, 4, 1, 19]","{'svc': 0.208340123295784, 'con': 0.2387082427740097, 'rec': 0.20555566251277924, 'stab': 0.34739601612091064}","[235.0, 0.0, 33.377811431884766, 41.594688415527344, 0.1111111119389534, 9.0]","[0.10683272778987885, 0.6754610538482666, 0.6707322597503662, 0.49102428555488586, 0.6717990040779114, 0.46820956468582153, 0.15678469836711884, 0.7565442323684692, 0.07900996506214142, 0.10886780917644501, 0.7158385515213013, 0.605638325214386, 0.1245620921254158, 0.19738179445266724, 0.5861966609954834, 0.42616355419158936, 0.5161943435668945, 0.5032283067703247, 0.6984357833862305, 0.5879051089286804, 0.5021886825561523, 0.15806913375854492, 0.17732802033424377, 0.1503031700849533, 0.3413541316986084, 0.5460279583930969, 0.647432267665863]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,45
46,261,0.0,261.0,0.0,0.48171509975042714,31.522201626133516,32.00391672588394,33.81889430933395,0.14814814814814814,1.0,0,1,9,384,40,0.4,12,9,0.289437585733882,0,"{'throughput': 8.909351206017755, 'latency': -2.5603133380707153, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.34903786794704,0.0,0,1,8155.251816066312,0.0,0,"[18, 19, 1, 5, 4, 25, 10, 2, 20]","{'svc': 0.23569633066654205, 'con': 0.2625773847103119, 'rec': 0.2083500623703003, 'stab': 0.29337620735168457}","[261.0, 0.0, 27.10658836364746, 33.81889343261719, 0.14814814925193787, 14.0]","[0.08607083559036255, 0.6767610311508179, 0.6718963384628296, 0.5072680115699768, 0.6735213398933411, 0.4860113263130188, 0.13644956052303314, 0.7186077833175659, 0.06365031749010086, 0.08693604171276093, 0.714699387550354, 0.5722534656524658, 0.11330949515104294, 0.18144915997982025, 0.5379053950309753, 0.4465957581996918, 0.47808638215065, 0.46677812933921814, 0.6996122002601624, 0.594875156879425, 0.5191272497177124, 0.14213824272155762, 0.1629754900932312, 0.134608656167984, 0.3644390404224396, 0.56089186668396, 0.6516737937927246]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,46
47,274,0.0,274.0,0.0,0.42767628191288937,25.863213594551375,26.290889876464263,14.95560087072681,0.14814814814814814,1.0,0,1,9,384,40,0.4,12,9,0.2729766803840878,0,"{'throughput': 8.986833756266515, 'latency': -2.103271190117141, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.883562566149374,0.0,0,1,10421.861005370007,0.0,0,"[1, 18, 25, 26, 10, 7, 5, 4, 17]","{'svc': 0.24257150292396545, 'con': 0.26402974128723145, 'rec': 0.1902611404657364, 'stab': 0.3031376302242279}","[274.0, 0.0, 32.0039176940918, 14.95560073852539, 0.14814814925193787, 12.0]","[0.067080557346344, 0.682485044002533, 0.675847053527832, 0.46965262293815613, 0.6755048632621765, 0.5090539455413818, 0.1280440241098404, 0.7194544672966003, 0.06881549209356308, 0.0712800920009613, 0.7199483513832092, 0.541930079460144, 0.1206417828798294, 0.15482111275196075, 0.5043386220932007, 0.41495952010154724, 0.44684964418411255, 0.4877731502056122, 0.7017841935157776, 0.604284405708313, 0.5348393321037292, 0.12168422341346741, 0.1491297483444214, 0.12561257183551788, 0.39123013615608215, 0.5715410709381104, 0.6575756072998047]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,47
48,259,0.0,259.0,0.0,0.9829690169938616,37.5032071843396,38.486176201333464,29.124221478662864,0.2962962962962963,1.0,0,1,7,512,40,0.5,10,7,0.26474622770919065,0,"{'throughput': 8.897090609624845, 'latency': -3.0788940961066773, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.338196513518168,0.0,0,1,6729.689087455413,0.0,0,"[2, 1, 7, 17, 26, 10, 25]","{'svc': 0.24016015231609344, 'con': 0.26329508423805237, 'rec': 0.20939624309539795, 'stab': 0.28714850544929504}","[259.0, 0.0, 26.290889739990234, 29.124221801757812, 0.29629629850387573, 12.0]","[0.08233652263879776, 0.6849640011787415, 0.6804760098457336, 0.4877316653728485, 0.6470286250114441, 0.5238627791404724, 0.12899832427501678, 0.7224978804588318, 0.08050686120986938, 0.06613437831401825, 0.7199874520301819, 0.5058257579803467, 0.12406511604785919, 0.1387864202260971, 0.5209616422653198, 0.38346025347709656, 0.4124382436275482, 0.5090779066085815, 0.704873263835907, 0.6102101802825928, 0.4993587136268616, 0.1243569552898407, 0.15297940373420715, 0.12495202571153641, 0.4150416851043701, 0.5821346640586853, 0.6627774238586426]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,48
49,248,0.0,248.0,0.0,0.5303278416703072,14.660832531870367,15.191160373540674,22.058775106234556,0.0,1.0,0,1,9,384,40,0.4,12,9,0.26886145404663925,0,"{'throughput': 8.827924634343532, 'latency': -1.215292829883254, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.132631804460278,0.0,0,1,16325.283513691027,0.0,0,"[2, 26, 17, 10, 7, 18, 3, 14, 19]","{'svc': 0.2140531986951828, 'con': 0.2531145513057709, 'rec': 0.18130724132061005, 'stab': 0.3515250086784363}","[248.0, 0.0, 38.486175537109375, 22.058774948120117, 0.0, 10.0]","[0.0987662822008133, 0.6959972381591797, 0.6882193088531494, 0.5104383826255798, 0.6181526780128479, 0.5487781167030334, 0.13851091265678406, 0.7293815016746521, 0.09842570871114731, 0.05328994616866112, 0.7254798412322998, 0.4702514708042145, 0.13900259137153625, 0.1415647268295288, 0.548818826675415, 0.35646820068359375, 0.3900811970233917, 0.5298156142234802, 0.7147066593170166, 0.622566819190979, 0.4670678377151489, 0.1418749988079071, 0.15063536167144775, 0.12676501274108887, 0.44542738795280457, 0.5965346693992615, 0.6716524362564087]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,49
50,282,0.0,282.0,0.0,0.3938214357752775,26.689494793353035,27.08331622912831,28.82098264451012,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.2812071330589849,0,"{'throughput': 9.032715036229181, 'latency': -2.166665298330265, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.866049737898916,0.0,0,1,10412.314268099373,0.0,0,"[2, 5, 24, 17, 10, 7, 3, 1, 26]","{'svc': 0.2684430480003357, 'con': 0.25129804015159607, 'rec': 0.18972668051719666, 'stab': 0.29053226113319397}","[282.0, 0.0, 15.191160202026367, 28.820981979370117, 0.1111111119389534, 12.0]","[0.08424180746078491, 0.6932180523872375, 0.6861082911491394, 0.5251966118812561, 0.5774393081665039, 0.5576210021972656, 0.10678563266992569, 0.7254588603973389, 0.07919162511825562, 0.030432499945163727, 0.7230938673019409, 0.4343804717063904, 0.09705166518688202, 0.12030158936977386, 0.5584548115730286, 0.38055020570755005, 0.3563660979270935, 0.5454501509666443, 0.7095436453819275, 0.624883770942688, 0.43009817600250244, 0.13034826517105103, 0.11022651195526123, 0.09050296247005463, 0.4639938771724701, 0.6007991433143616, 0.6709318161010742]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,50
51,229,0.0,229.0,0.0,0.6054674088399885,24.742708386858148,25.348175795698136,22.331694622860482,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.28532235939643347,0,"{'throughput': 8.700926894277114, 'latency': -2.027854063655851, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.673072830621263,0.0,0,1,9034.180678156092,0.0,0,"[5, 14, 26, 24, 2, 3, 19, 18, 1]","{'svc': 0.21603712439537048, 'con': 0.2791164517402649, 'rec': 0.18805980682373047, 'stab': 0.31678661704063416}","[229.0, 0.0, 27.083316802978516, 22.331695556640625, 0.1111111119389534, 13.0]","[0.13226336240768433, 0.70998215675354, 0.7026832103729248, 0.5534552335739136, 0.6070812344551086, 0.5840153694152832, 0.15690115094184875, 0.7078846096992493, 0.12093252688646317, 0.03765583038330078, 0.7405745387077332, 0.4674645662307739, 0.10448090732097626, 0.16053767502307892, 0.5889446139335632, 0.41627177596092224, 0.3471031188964844, 0.5700746774673462, 0.725104033946991, 0.6502560973167419, 0.4132136404514313, 0.1596033275127411, 0.11603906005620956, 0.0933990553021431, 0.4987910985946655, 0.6224678158760071, 0.6899462938308716]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,51
