epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
9,46,272,0.0,272.0,0.0,0.6552653244721027,22.74152296506044,23.396788289532545,27.81984198230024,0.14814814814814814,1.0,0,1,7,384,60,0.4,8,7,0.2729766803840878,0,"{'throughput': 8.975154872295937, 'latency': -1.8717430631626035, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.103411809133333,0.0,0,0,11625.527257589012,0.08,0.0,0,"[26, 22, 13, 21, 15, 8, 17]","{'svc': 0.28212258219718933, 'con': 0.22254326939582825, 'rec': 0.23520758748054504, 'stab': 0.26012662053108215}","[272.0, 0.0, 16.73387908935547, 27.819841384887695, 0.14814814925193787, 9.0]","[0.17813637852668762, 0.1926557421684265, 0.0, 0.18128448724746704, 0.11585157364606857, 0.35531437397003174, 0.21691499650478363, 0.58987957239151, 0.760315477848053, 0.20117640495300293, 0.5952582955360413, 0.2768784761428833, 0.20316919684410095, 0.7593059539794922, 0.5272664427757263, 0.7649285197257996, 0.12853287160396576, 0.6350165605545044, 0.20509421825408936, 0.5189626216888428, 0.46074584126472473, 0.7577236294746399, 0.5688152313232422, 0.14699596166610718, 0.15730465948581696, 0.2735119163990021, 0.7605944871902466]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",4,9
10,46,274,0.0,274.0,0.0,0.6069607918803416,23.046032260746998,23.652993052627338,37.47684827656406,0.1111111111111111,1.0,0,1,7,384,60,0.4,7,7,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -1.892239444210187, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0945943120563282,0.0,0,0,11584.157632412804,0.0025,0.0,1,"[26, 14, 21, 8, 5, 15, 13]","{'svc': 0.28519782423973083, 'con': 0.22072051465511322, 'rec': 0.22301171720027924, 'stab': 0.2710699141025543}","[274.0, 0.0, 23.396787643432617, 37.47684860229492, 0.1111111119389534, 8.0]","[0.15280035138130188, 0.1736205667257309, 0.0, 0.16242055594921112, 0.09739523380994797, 0.402137815952301, 0.2008591592311859, 0.5261017084121704, 0.7608413100242615, 0.18787513673305511, 0.534501850605011, 0.3363643288612366, 0.1990874707698822, 0.7589880228042603, 0.5497685670852661, 0.7664058208465576, 0.11061383783817291, 0.5674973130226135, 0.1948462426662445, 0.4530896544456482, 0.40117958188056946, 0.7598358988761902, 0.5139458179473877, 0.21762263774871826, 0.15354841947555542, 0.33094656467437744, 0.7594524621963501]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",4,10
11,46,255,0.0,255.0,0.0,0.6839592236080889,19.551451241755558,20.235410465363646,17.186269571283965,0.14814814814814814,1.0,0,1,7,384,60,0.4,7,7,0.2825788751714678,0,"{'throughput': 8.8722839111673, 'latency': -1.6188328372290917, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.2534510739382076,0.0,0,0,12601.671729687716,0.0025,0.0,1,"[13, 26, 15, 5, 8, 14, 10]","{'svc': 0.28242045640945435, 'con': 0.2335522174835205, 'rec': 0.2151232808828354, 'stab': 0.2689041197299957}","[255.0, 0.0, 23.652992248535156, 17.186269760131836, 0.14814814925193787, 7.0]","[0.22391153872013092, 0.16552752256393433, 0.0, 0.14320847392082214, 0.076395183801651, 0.4448578953742981, 0.18700125813484192, 0.4600103795528412, 0.7648923993110657, 0.1757359504699707, 0.5616127252578735, 0.38631123304367065, 0.19022469222545624, 0.757725179195404, 0.5785987377166748, 0.7692832350730896, 0.10927993804216385, 0.5127535462379456, 0.18952129781246185, 0.39571550488471985, 0.3483840525150299, 0.6815924048423767, 0.4506116509437561, 0.28457126021385193, 0.15367799997329712, 0.37970542907714844, 0.7589340209960938]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",4,11
12,46,278,0.0,278.0,0.0,0.5365812725899022,30.28663792217492,30.82321919476482,39.63689183934849,0.14814814814814814,1.0,0,1,7,384,60,0.4,11,7,0.2716049382716049,0,"{'throughput': 9.009938850914185, 'latency': -2.465857535581186, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.544081315332999,0.0,0,1,9019.17474107367,0.04,0.0,0,"[8, 13, 19, 15, 10, 21, 26]","{'svc': 0.2814452052116394, 'con': 0.21931087970733643, 'rec': 0.22681924700737, 'stab': 0.2724246680736542}","[278.0, 0.0, 20.235410690307617, 39.63689041137695, 0.14814814925193787, 7.0]","[0.19040395319461823, 0.14603231847286224, 0.0, 0.1288745254278183, 0.059360429644584656, 0.4762588143348694, 0.1717619001865387, 0.4067264795303345, 0.76170814037323, 0.16506120562553406, 0.5805315971374512, 0.42635977268218994, 0.1770324409008026, 0.7577440142631531, 0.5950899720191956, 0.7664057612419128, 0.10665756464004517, 0.450221449136734, 0.1764216274023056, 0.43208906054496765, 0.3057160973548889, 0.6876734495162964, 0.39538392424583435, 0.2427373230457306, 0.14095503091812134, 0.42254915833473206, 0.7611222267150879]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4,12
13,46,266,0.0,266.0,0.0,0.5773212591775,20.60180681013999,21.17912806931749,20.687454799232075,0.14814814814814814,1.0,0,1,7,384,60,0.4,10,7,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -1.6943302455453992, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.245267607895001,0.0,0,0,12559.534987909068,0.04,0.0,0,"[13, 26, 14, 15, 25, 5, 21]","{'svc': 0.2712249755859375, 'con': 0.24848657846450806, 'rec': 0.21785572171211243, 'stab': 0.262432724237442}","[266.0, 0.0, 30.823219299316406, 20.687454223632812, 0.14814814925193787, 11.0]","[0.16329613327980042, 0.14922751486301422, 0.039052121341228485, 0.11688932776451111, 0.06752826273441315, 0.5023763179779053, 0.16825690865516663, 0.3598421812057495, 0.700960636138916, 0.16077187657356262, 0.5957321524620056, 0.4633115828037262, 0.1709822118282318, 0.7580695748329163, 0.6124528646469116, 0.7636303305625916, 0.10531295835971832, 0.39883241057395935, 0.17126154899597168, 0.47184792160987854, 0.264840692281723, 0.7027972340583801, 0.3464982211589813, 0.20919711887836456, 0.131395161151886, 0.4555012583732605, 0.7606203556060791]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,13
14,46,256,0.0,256.0,0.0,0.610823878870597,26.473888510009303,27.0847123888799,35.569702440771756,0.1111111111111111,1.0,0,1,7,384,60,0.4,10,7,0.2729766803840878,0,"{'throughput': 8.878521735832352, 'latency': -2.166776991110392, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.71174474472196,0.0,0,1,9451.826415003958,0.04,0.0,0,"[21, 15, 10, 19, 26, 17, 13]","{'svc': 0.272978276014328, 'con': 0.23707318305969238, 'rec': 0.23069880902767181, 'stab': 0.2592497169971466}","[256.0, 0.0, 21.179128646850586, 35.5697021484375, 0.1111111119389534, 10.0]","[0.13791488111019135, 0.13400988280773163, 0.10957174003124237, 0.11225172877311707, 0.06843577325344086, 0.5226760506629944, 0.1590874344110489, 0.31886929273605347, 0.6413291692733765, 0.14275261759757996, 0.6071285605430603, 0.48708632588386536, 0.15523412823677063, 0.7574532628059387, 0.557244062423706, 0.767475962638855, 0.10152433067560196, 0.43422794342041016, 0.15306061506271362, 0.5059208869934082, 0.230197936296463, 0.7108466625213623, 0.30471503734588623, 0.18053610622882843, 0.12215858697891235, 0.48524540662765503, 0.7632810473442078]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,14
15,46,273,0.0,273.0,0.0,0.5141323045040272,17.173224150044106,17.687356454548134,17.900821240887762,0.1111111111111111,1.0,0,1,7,384,60,0.4,9,7,0.2825788751714678,0,"{'throughput': 8.981004970220914, 'latency': -1.4149885163638507, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.566016453857063,0.0,0,0,15434.754238234436,0.08,0.0,0,"[5, 26, 13, 21, 11, 10, 25]","{'svc': 0.2815912365913391, 'con': 0.2492346316576004, 'rec': 0.21157418191432953, 'stab': 0.2575998902320862}","[273.0, 0.0, 27.084712982177734, 17.900821685791016, 0.1111111119389534, 10.0]","[0.11272174119949341, 0.11817065626382828, 0.17334508895874023, 0.10169284790754318, 0.06348991394042969, 0.5440205931663513, 0.1475563496351242, 0.2780463397502899, 0.5897759199142456, 0.12598928809165955, 0.6228098273277283, 0.5090341567993164, 0.13663074374198914, 0.7584972977638245, 0.4994732141494751, 0.7622916102409363, 0.08539289981126785, 0.4667946696281433, 0.13618916273117065, 0.4527777433395386, 0.28429147601127625, 0.7170237898826599, 0.2683766484260559, 0.23590673506259918, 0.10994506627321243, 0.5059688687324524, 0.7576205730438232]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",4,15
16,46,254,0.0,254.0,0.0,0.5916945346285113,22.23971759999342,22.83141213462193,17.50518212343485,0.18518518518518517,1.0,0,1,7,384,60,0.4,9,7,0.2812071330589849,0,"{'throughput': 8.866021672253481, 'latency': -1.8265129707697545, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.039508701483727,0.0,0,0,11125.023651727184,0.08,0.0,0,"[11, 15, 10, 14, 5, 26, 17]","{'svc': 0.27887606620788574, 'con': 0.24562551081180573, 'rec': 0.2138557881116867, 'stab': 0.2616426348686218}","[254.0, 0.0, 17.68735694885254, 17.50518226623535, 0.18518517911434174, 9.0]","[0.09675055742263794, 0.12163214385509491, 0.2240961343050003, 0.08879413455724716, 0.048769015818834305, 0.5625773668289185, 0.1255340427160263, 0.24838639795780182, 0.5355927348136902, 0.12907002866268158, 0.6331183314323425, 0.5302535891532898, 0.13865554332733154, 0.7038546204566956, 0.5275219678878784, 0.7659724950790405, 0.08975555747747421, 0.4981401562690735, 0.1318056285381317, 0.4071763753890991, 0.3295891284942627, 0.7195015549659729, 0.23976266384124756, 0.28749263286590576, 0.11006713658571243, 0.5309521555900574, 0.7641574740409851]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,16
17,46,267,0.0,267.0,0.0,0.521304035561316,12.549235444162296,13.070539479723612,19.77147617189901,0.037037037037037035,1.0,0,1,7,384,60,0.4,9,7,0.27709190672153633,0,"{'throughput': 8.945579168817371, 'latency': -1.045643158377889, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.8999360104394825,0.0,0,0,20427.61895285182,0.08,0.0,0,"[21, 26, 15, 11, 14, 10, 25]","{'svc': 0.2780110538005829, 'con': 0.24123185873031616, 'rec': 0.2048637419939041, 'stab': 0.27589330077171326}","[267.0, 0.0, 22.831411361694336, 19.77147674560547, 0.03703703731298447, 9.0]","[0.09060923755168915, 0.1546400785446167, 0.2797616422176361, 0.08122627437114716, 0.044916149228811264, 0.5871716141700745, 0.11008088290691376, 0.3062383234500885, 0.49334582686424255, 0.16229556500911713, 0.6544609069824219, 0.5604271292686462, 0.15610457956790924, 0.6677257418632507, 0.5639058351516724, 0.7789690494537354, 0.12237853556871414, 0.536609411239624, 0.12329795956611633, 0.3727375864982605, 0.3821270763874054, 0.7395083904266357, 0.22149235010147095, 0.33828631043434143, 0.14019565284252167, 0.5639310479164124, 0.7752851247787476]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,17
18,46,261,0.0,261.0,0.0,0.5392526644849096,38.70729758138691,39.24655024587182,24.49588082684526,0.3333333333333333,1.0,0,1,7,384,60,0.4,8,7,0.2839506172839506,0,"{'throughput': 8.909351206017755, 'latency': -3.139724019669746, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",-0.23037281365199114,0.0,0,1,6650.266032680248,0.0025,0.0,1,"[17, 11, 21, 8, 10, 5, 26]","{'svc': 0.2696177065372467, 'con': 0.2446519434452057, 'rec': 0.22648413479328156, 'stab': 0.25924617052078247}","[261.0, 0.0, 13.070539474487305, 24.495880126953125, 0.3333333432674408, 9.0]","[0.1500662863254547, 0.17306342720985413, 0.32170385122299194, 0.11049742996692657, 0.03877641260623932, 0.6007159352302551, 0.13527812063694, 0.27466490864753723, 0.5192275643348694, 0.18226024508476257, 0.6624736189842224, 0.577694833278656, 0.1846819967031479, 0.6135246157646179, 0.5146327018737793, 0.7254258990287781, 0.1490078717470169, 0.5565077662467957, 0.11836476624011993, 0.4069424569606781, 0.41459426283836365, 0.7406464219093323, 0.19640542566776276, 0.3754507303237915, 0.16978396475315094, 0.5206106901168823, 0.7750568389892578]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,18
19,46,277,0.0,277.0,0.0,0.459258800118546,23.429664114467258,23.888922914585805,34.06426309760691,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.2757201646090535,0,"{'throughput': 9.00419378190502, 'latency': -1.9111138331668645, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.093079948738155,0.0,0,1,11595.332321612237,0.08,0.0,0,"[26, 21, 11, 10, 5, 14, 8]","{'svc': 0.26259157061576843, 'con': 0.2279718667268753, 'rec': 0.22204412519931793, 'stab': 0.2873924672603607}","[277.0, 0.0, 39.246551513671875, 34.06426239013672, 0.07407407462596893, 8.0]","[0.20260101556777954, 0.20046576857566833, 0.35852155089378357, 0.14178743958473206, 0.03027825430035591, 0.6114615797996521, 0.1611780822277069, 0.24357759952545166, 0.5472239255905151, 0.17596569657325745, 0.6687753796577454, 0.5912936925888062, 0.20028775930404663, 0.5609616041183472, 0.5394126772880554, 0.6734678745269775, 0.1671578735113144, 0.5768114328384399, 0.10509120672941208, 0.4456145167350769, 0.44770005345344543, 0.7414907217025757, 0.17363819479942322, 0.40933772921562195, 0.19508202373981476, 0.4758170247077942, 0.7777897715568542]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4,19
20,46,273,0.0,273.0,0.0,0.4683827042867972,18.36067348494366,18.829056189230457,30.500960999194916,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.2674897119341564,0,"{'throughput': 8.981004970220914, 'latency': -1.5063244951384365, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.474680475082478,0.0,0,0,14498.867986603926,0.08,0.0,0,"[8, 14, 5, 21, 26, 11, 17]","{'svc': 0.2589319944381714, 'con': 0.24464651942253113, 'rec': 0.22158855199813843, 'stab': 0.27483293414115906}","[273.0, 0.0, 23.88892364501953, 30.500961303710938, 0.07407407462596893, 11.0]","[0.24074849486351013, 0.1813250035047531, 0.3837949335575104, 0.12612617015838623, 0.027385469526052475, 0.6118407249450684, 0.1597432792186737, 0.27815163135528564, 0.5586757063865662, 0.16755017638206482, 0.6701023578643799, 0.5948950052261353, 0.19504272937774658, 0.5045102834701538, 0.5512985587120056, 0.6181479692459106, 0.16629540920257568, 0.5836212038993835, 0.09383180737495422, 0.46346670389175415, 0.4667787551879883, 0.7377628684043884, 0.1435111165046692, 0.4320077896118164, 0.1858139932155609, 0.4244181215763092, 0.7657449841499329]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4,20
21,46,252,0.0,252.0,0.0,0.5534890005873576,21.50139430891045,22.054883309497807,15.044104486491616,0.18518518518518517,1.0,0,1,7,384,60,0.4,13,7,0.2784636488340192,0,"{'throughput': 8.853423181964033, 'latency': -1.7643906647598246, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.089032517204208,0.0,0,0,11426.04095717331,0.12,0.0,0,"[14, 20, 10, 23, 26, 15, 2]","{'svc': 0.2531459629535675, 'con': 0.2640620172023773, 'rec': 0.20953835546970367, 'stab': 0.2732536792755127}","[252.0, 0.0, 18.829055786132812, 15.04410457611084, 0.18518517911434174, 11.0]","[0.284618616104126, 0.16877882182598114, 0.41291379928588867, 0.12342976778745651, 0.030780784785747528, 0.626198947429657, 0.1529291272163391, 0.32068032026290894, 0.5085386037826538, 0.1576409786939621, 0.6771809458732605, 0.6056205034255981, 0.181208997964859, 0.5256410837173462, 0.5719377994537354, 0.6325703859329224, 0.15268179774284363, 0.5973538160324097, 0.07472769916057587, 0.4909912645816803, 0.4918311834335327, 0.6860979795455933, 0.12672483921051025, 0.4552420675754547, 0.17470818758010864, 0.45469799637794495, 0.765248715877533]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",4,21
22,46,258,0.0,258.0,0.0,0.5240427229979989,24.55039533692858,25.074438059926578,20.516083221860704,0.14814814814814814,1.0,0,1,7,384,60,0.4,12,7,0.2729766803840878,0,"{'throughput': 8.89092489871926, 'latency': -2.0059550447941263, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.884969853925135,0.0,0,1,10289.363190648328,0.12,0.0,0,"[10, 17, 13, 25, 2, 15, 5]","{'svc': 0.24735571444034576, 'con': 0.26768970489501953, 'rec': 0.21403703093528748, 'stab': 0.2709175944328308}","[258.0, 0.0, 22.05488395690918, 20.516082763671875, 0.14814814925193787, 13.0]","[0.3263334333896637, 0.15844039618968964, 0.4454004168510437, 0.11855536699295044, 0.021779976785182953, 0.6398535966873169, 0.15367735922336578, 0.3592336177825928, 0.4647207260131836, 0.1451362818479538, 0.6835231781005859, 0.6209092736244202, 0.1826825588941574, 0.5498373508453369, 0.5865628123283386, 0.6442235112190247, 0.14922475814819336, 0.6084543466567993, 0.07423898577690125, 0.5173951387405396, 0.5166035890579224, 0.6432589888572693, 0.1798921674489975, 0.41408222913742065, 0.17223331332206726, 0.4796418845653534, 0.7686080932617188]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4,22
23,46,283,0.0,283.0,0.0,0.4127594648605092,19.6898693973188,20.102628862179312,26.289638731803418,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.26474622770919065,0,"{'throughput': 9.03835878105793, 'latency': -1.608210308974345, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4301484720835855,0.0,0,0,14077.760771499423,0.12,0.0,0,"[14, 19, 5, 11, 21, 17, 13]","{'svc': 0.25456932187080383, 'con': 0.2537575960159302, 'rec': 0.21486562490463257, 'stab': 0.2768074870109558}","[283.0, 0.0, 25.074438095092773, 26.28963851928711, 0.1111111119389534, 12.0]","[0.35964101552963257, 0.15196962654590607, 0.4642472267150879, 0.1184578686952591, 0.015397589653730392, 0.6489078998565674, 0.14814132452011108, 0.3931915760040283, 0.42519283294677734, 0.1380261778831482, 0.689913809299469, 0.6316781640052795, 0.17221218347549438, 0.5693426728248596, 0.6002342104911804, 0.5941053628921509, 0.13959458470344543, 0.6205581426620483, 0.07737059891223907, 0.5344682335853577, 0.5339264273643494, 0.6498451232910156, 0.22716248035430908, 0.37714555859565735, 0.16217643022537231, 0.503518283367157, 0.7645531296730042]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4,23
24,46,270,0.0,270.0,0.0,0.4611182026892494,20.303853487426558,20.764971690115807,15.002919032162595,0.1111111111111111,1.0,0,1,7,384,60,0.4,15,7,0.2839506172839506,0,"{'throughput': 8.963390113407522, 'latency': -1.6611977352092646, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.302192378198257,0.0,0,1,13002.666414831707,0.24,0.0,0,"[7, 26, 15, 21, 17, 23, 11]","{'svc': 0.25102686882019043, 'con': 0.2616793215274811, 'rec': 0.20755454897880554, 'stab': 0.27973923087120056}","[270.0, 0.0, 20.102628707885742, 15.00291919708252, 0.1111111119389534, 12.0]","[0.4036453366279602, 0.1776096224784851, 0.49368998408317566, 0.14880752563476562, 0.014413781464099884, 0.6667888760566711, 0.16461466252803802, 0.43148353695869446, 0.39840275049209595, 0.16082826256752014, 0.7020524144172668, 0.6487237811088562, 0.18004724383354187, 0.5291646122932434, 0.6220359802246094, 0.6214216947555542, 0.1582505702972412, 0.6433736085891724, 0.10665296763181686, 0.5681890249252319, 0.5578790903091431, 0.6691000461578369, 0.2780517041683197, 0.419808030128479, 0.18381178379058838, 0.5389989614486694, 0.7760527729988098]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",4,24
25,46,278,0.0,278.0,0.0,0.42348740718965266,22.814253850515826,23.23774125770548,23.37092024246015,0.1111111111111111,1.0,0,1,7,384,60,0.4,13,7,0.2729766803840878,0,"{'throughput': 9.009938850914185, 'latency': -1.8590193006164384, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.150919550297747,0.0,0,1,11963.29698816218,0.16,0.0,0,"[10, 21, 26, 15, 0, 5, 19]","{'svc': 0.25528064370155334, 'con': 0.26510941982269287, 'rec': 0.21612881124019623, 'stab': 0.26348114013671875}","[278.0, 0.0, 20.764970779418945, 23.370920181274414, 0.1111111119389534, 15.0]","[0.4361342787742615, 0.19605326652526855, 0.5140780210494995, 0.16274026036262512, 0.007708169519901276, 0.6753225326538086, 0.18063922226428986, 0.3925672769546509, 0.43036967515945435, 0.17847396433353424, 0.709409773349762, 0.6579992771148682, 0.19655440747737885, 0.4865556061267853, 0.5844895243644714, 0.6366426348686218, 0.17694877088069916, 0.6512437462806702, 0.12815961241722107, 0.5786575675010681, 0.575750470161438, 0.6761371493339539, 0.32021915912628174, 0.4514175355434418, 0.20372842252254486, 0.5559973120689392, 0.7738403081893921]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",4,25
